Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
627,0,-753.338318,-13.118536,263.848328,761.470825,1009.037354,747.001770,490.115875,-2031.345337,612.969360,-510.451904,-2022.597534,594.688354,466.369537,-3049.786865,597.011841,-527.317017,-3023.283691,584.070129,-22.926630,-2518.738770,642.169373
628,0,-753.110413,-12.995089,265.816589,761.466675,1009.023438,753.275879,490.379272,-2031.272217,616.492004,-510.557343,-2022.593506,598.686218,466.321564,-3049.753906,601.081299,-527.434143,-3023.468750,588.290833,-22.946632,-2518.744141,645.385315
629,0,-753.083008,-13.077408,268.075745,761.307556,1008.866577,759.607666,490.508179,-2031.193970,619.829468,-510.625000,-2022.652588,602.586060,466.350952,-3049.652344,605.121033,-527.520447,-3023.672607,592.417053,-23.035835,-2518.842285,648.540344
630,0,-752.925415,-12.931890,270.182739,761.327087,1008.823608,765.867493,490.607574,-2031.115967,623.180908,-510.739197,-2022.680542,606.569824,466.238007,-3049.625732,609.144165,-527.705627,-3023.870605,596.514343,-23.052689,-2518.941162,651.633301
631,0,-752.913757,-12.921779,272.445587,761.201843,1008.717651,772.117493,490.628754,-2031.166016,626.529907,-510.656250,-2022.589233,610.417175,466.252533,-3049.503906,613.112732,-527.806702,-3024.058838,600.615662,-23.031141,-2518.997070,654.644165
632,0,-752.719482,-12.801201,274.551361,761.196228,1008.673218,778.303162,490.841919,-2030.955322,629.753540,-510.816742,-2022.740356,614.368408,466.226379,-3049.476562,617.028931,-527.913330,-3024.239990,604.634644,-23.116585,-2519.120850,657.736572
633,0,-752.542297,-12.908289,276.825317,761.063477,1008.617737,784.334961,490.991669,-2030.977905,633.023682,-510.832062,-2022.696289,618.148376,466.200775,-3049.420654,620.884521,-528.032471,-3024.465576,608.668213,-23.047794,-2519.226807,660.747131
634,0,-752.334045,-12.818385,278.836090,761.104370,1008.580078,790.436829,491.119781,-2030.878296,636.171143,-510.894836,-2022.783081,621.772034,466.155365,-3049.367432,624.713562,-528.211487,-3024.647705,612.632019,-23.108755,-2519.295654,663.644165
635,0,-752.170776,-12.851001,281.082733,760.977783,1008.524658,796.417908,491.178986,-2030.792969,639.295105,-510.889648,-2022.739624,625.412231,466.176361,-3049.289551,628.468506,-528.378174,-3024.887207,616.522278,-23.120655,-2519.450195,666.507751
636,0,-752.022400,-12.898124,283.346069,760.902527,1008.431885,802.393494,491.437225,-2030.824463,642.356750,-511.159668,-2022.899170,629.246338,466.152802,-3049.241455,632.183411,-528.510193,-3025.111084,620.360168,-23.075544,-2519.486328,669.298645
637,0,-751.950317,-12.898216,285.399017,760.804138,1008.378601,808.305115,491.384979,-2030.693726,645.422913,-511.006531,-2022.819946,632.637329,466.219116,-3049.168457,635.869568,-528.593445,-3025.264404,624.224304,-23.141268,-2519.594971,672.050049
638,0,-751.578979,-12.764317,287.247162,760.792297,1008.332825,814.114502,491.550751,-2030.709961,648.456909,-511.034241,-2022.779175,636.264343,466.244751,-3049.119385,639.488098,-528.701782,-3025.493896,627.994507,-23.048977,-2519.646729,674.733765
639,0,-751.464539,-12.826575,289.436340,760.714172,1008.264038,819.861877,491.733093,-2030.664673,651.441162,-511.026978,-2022.785400,639.703064,466.268860,-3049.079102,643.079590,-528.950378,-3025.666016,631.596069,-23.162460,-2519.746338,677.407104
640,0,-751.473694,-12.758694,291.571167,760.635193,1008.151978,825.622925,491.989655,-2030.574829,654.291199,-511.155243,-2022.857422,643.358154,466.304443,-3049.018555,646.579041,-528.952087,-3025.844971,635.336487,-23.102293,-2519.867676,679.961975
641,0,-751.364807,-12.754463,293.647888,760.542786,1008.029846,831.339783,491.960052,-2030.544800,657.204407,-511.098450,-2022.828125,646.666565,466.247528,-3048.973389,650.089905,-529.228333,-3026.098389,639.023804,-23.185007,-2519.922852,682.487488
642,0,-751.111389,-12.590796,295.403595,760.515930,1007.987854,837.083557,492.200958,-2030.535034,660.022766,-511.318970,-2022.955444,650.109802,466.227783,-3048.953613,653.543335,-529.312927,-3026.277588,642.571716,-23.187405,-2520.092529,684.881470
643,0,-750.915405,-12.450124,297.331573,760.401489,1007.927673,842.579895,492.297302,-2030.516846,662.893372,-511.405304,-2023.033203,653.487122,466.268616,-3048.912109,656.922485,-529.453979,-3026.495117,646.137207,-23.187761,-2520.116211,687.355225
644,0,-750.801575,-12.530818,299.525391,760.275818,1007.833252,848.211914,492.332886,-2030.519043,665.608093,-511.491425,-2023.074341,656.742188,466.287018,-3048.853027,660.257446,-529.562622,-3026.684326,649.583191,-23.283880,-2520.319092,689.751587
645,0,-750.719055,-12.506875,301.626099,760.292175,1007.815369,853.481628,492.531799,-2030.497559,668.273682,-511.978210,-2023.098022,660.514709,466.297211,-3048.830566,663.517883,-529.722778,-3026.917725,653.053467,-23.163298,-2520.307373,692.089233
646,0,-750.452026,-12.535042,303.603363,760.219238,1007.745361,858.995544,492.642242,-2030.420288,670.848938,-511.377289,-2023.001953,663.145630,466.330475,-3048.824707,666.707458,-529.912415,-3027.113525,656.469971,-23.346331,-2520.545654,694.364746
647,0,-750.454285,-12.367835,305.462494,760.158447,1007.651001,864.261597,492.955688,-2030.478760,673.497986,-511.314697,-2022.968018,666.168274,466.393890,-3048.799316,669.852234,-530.014099,-3027.329346,659.775818,-23.203167,-2520.524414,696.569153
648,0,-750.299988,-12.279308,307.255066,760.075928,1007.601257,869.556763,493.041870,-2030.397217,676.000732,-511.721130,-2023.203857,669.612488,466.457214,-3048.784668,673.002625,-530.201965,-3027.540527,663.085693,-23.223995,-2520.644287,698.759277
649,0,-750.157166,-12.240396,309.200806,759.962524,1007.537476,874.798523,493.142639,-2030.426514,678.479065,-511.376068,-2023.020508,672.243164,466.489075,-3048.730713,676.040344,-530.308960,-3027.697266,666.263794,-23.321749,-2520.770020,700.824463
650,0,-750.006836,-12.221925,311.041443,759.976379,1007.454895,879.989075,493.184021,-2030.441284,681.027405,-511.327911,-2022.986938,675.135315,466.542999,-3048.691650,679.054443,-530.459778,-3027.939941,669.466309,-23.276648,-2520.813965,702.827515
651,0,-749.815369,-12.021145,312.820679,759.833740,1007.361755,885.040649,493.307617,-2030.413574,683.461731,-511.526215,-2023.091553,678.142578,466.549347,-3048.680664,682.060852,-530.736267,-3028.150391,672.684692,-23.225157,-2520.908447,704.873474
652,0,-749.626343,-11.882624,314.572296,759.716431,1007.288208,890.146667,493.600616,-2030.468506,685.728699,-511.520508,-2023.139038,680.873596,466.553833,-3048.695801,684.953735,-530.778503,-3028.275879,675.746338,-23.237215,-2520.992432,706.883789
653,0,-749.547852,-11.926247,316.548553,759.660461,1007.203918,895.155640,493.598114,-2030.431763,688.155823,-511.516449,-2023.235352,683.905640,466.668976,-3048.650391,687.843079,-530.967712,-3028.507080,678.868958,-23.235273,-2521.092041,708.705322
654,0,-749.473022,-11.892291,318.377441,759.619263,1007.112610,900.146851,493.772919,-2030.488525,690.369995,-512.161377,-2023.333496,687.125732,466.635620,-3048.659668,690.631470,-531.175171,-3028.716553,681.872986,-23.230566,-2521.213623,710.682800
655,0,-749.301025,-11.790116,320.088989,759.497314,1007.032288,904.985718,493.902191,-2030.469604,692.679199,-511.698242,-2023.220093,689.451782,466.741669,-3048.613037,693.417969,-531.218689,-3028.842285,684.817383,-23.262859,-2521.271729,712.420471
656,0,-749.221924,-11.824870,321.883636,759.614807,1006.961121,909.832092,494.020691,-2030.498047,694.858704,-511.729370,-2023.335938,692.220825,466.807251,-3048.609131,696.150696,-531.405457,-3029.063965,687.785156,-23.214260,-2521.345215,714.228455
657,0,-749.108521,-11.660400,323.471710,759.345642,1006.885864,914.604004,494.275696,-2030.495850,697.047791,-512.199707,-2023.474976,695.258667,466.822205,-3048.619385,698.886169,-531.604126,-3029.262451,690.643616,-23.303530,-2521.454834,716.122925
658,0,-748.963318,-11.568417,325.030487,759.282776,1006.784912,919.276733,494.335754,-2030.536865,699.082153,-511.740265,-2023.369751,697.464600,466.928925,-3048.640625,701.517212,-531.734802,-3029.422852,693.547363,-23.179804,-2521.512451,717.857788
659,0,-748.895508,-11.473432,326.826813,759.356262,1006.711609,924.043640,494.419189,-2030.584351,701.327026,-511.550079,-2023.267700,699.653870,466.978394,-3048.602295,704.145203,-531.924805,-3029.587158,696.338440,-23.186029,-2521.658691,719.623535
660,0,-748.805176,-11.410877,328.500671,759.025208,1006.590271,928.679932,494.519348,-2030.561401,703.383850,-511.828308,-2023.403687,702.407104,466.985352,-3048.590088,706.698120,-532.143616,-3029.819824,699.099976,-23.229425,-2521.740479,721.312317
661,0,-748.597839,-11.240366,329.961639,759.190125,1006.534546,933.258728,494.642456,-2030.629150,705.431396,-511.535522,-2023.371460,704.734741,467.015015,-3048.590332,709.248779,-532.270691,-3029.929688,701.845398,-23.115356,-2521.794189,722.941345
662,0,-748.584473,-11.237207,331.760315,759.100586,1006.513123,937.631958,494.673584,-2030.693726,707.490051,-511.534821,-2023.405029,707.177673,467.139679,-3048.589600,711.745300,-532.387329,-3030.118896,704.499084,-23.222685,-2521.960449,724.646729
663,0,-748.449585,-11.165867,333.243774,758.833435,1006.370789,942.265381,494.789093,-2030.712646,709.510071,-512.164429,-2023.588623,710.211731,467.212006,-3048.570557,714.164246,-532.618774,-3030.296387,707.220154,-23.073267,-2521.985352,726.200012
664,0,-748.346375,-11.111872,334.939362,758.910950,1006.252380,946.625854,494.973724,-2030.806030,711.497742,-512.264954,-2023.684937,712.588135,467.304443,-3048.563232,716.579346,-532.820068,-3030.402588,709.752563,-23.167973,-2522.083252,727.812378
665,0,-748.199890,-10.945969,336.392609,758.812134,1006.118896,951.189636,495.023651,-2030.828003,713.455322,-511.579468,-2023.506836,714.158081,467.360565,-3048.599854,718.952148,-532.932617,-3030.621338,712.351685,-23.021080,-2522.118164,729.385254
666,0,-748.072205,-10.902990,338.055145,758.589600,1006.109131,955.438904,495.082184,-2030.981812,715.436646,-511.479797,-2023.546265,716.354736,467.408630,-3048.567871,721.251465,-533.053589,-3030.754150,714.878418,-23.073700,-2522.163330,730.948608
667,0,-747.875671,-10.855588,339.402008,758.500916,1005.992432,959.741760,495.188599,-2031.012329,717.333923,-511.802979,-2023.696899,718.940613,467.493317,-3048.572021,723.583740,-533.212097,-3030.866699,717.364075,-22.968111,-2522.270752,732.519287
668,0,-747.900879,-10.780266,340.983368,758.473267,1006.033203,963.888794,495.258972,-2030.992065,719.213867,-511.753784,-2023.752686,721.162170,467.608337,-3048.595947,725.845032,-533.301819,-3031.000732,719.783997,-22.888182,-2522.312012,734.039795
669,0,-747.872070,-10.693496,342.501404,758.371521,1005.939575,968.143677,495.274384,-2031.146729,721.064331,-511.774902,-2023.733887,723.277100,467.643555,-3048.565186,728.066040,-533.531494,-3031.154785,722.191223,-22.898861,-2522.340576,735.531128
670,0,-747.565552,-10.544546,343.756256,758.196350,1005.784180,972.257568,495.274170,-2031.197510,722.811890,-511.582184,-2023.643921,724.982483,467.640747,-3048.584473,730.246826,-533.713257,-3031.233887,724.590637,-22.839140,-2522.480469,736.995117
671,0,-747.553101,-10.499705,345.236023,758.235291,1005.723328,976.383850,495.525116,-2031.265991,724.642090,-512.262756,-2023.906982,727.806030,467.728546,-3048.612549,732.341919,-533.876160,-3031.402588,726.855286,-22.795874,-2522.507080,738.433533
672,0,-747.555237,-10.382942,346.775787,758.213440,1005.586487,980.419983,495.481873,-2031.362061,726.487549,-512.301758,-2023.978516,729.771423,467.861420,-3048.579102,734.462524,-534.047852,-3031.522949,729.079285,-22.828251,-2522.579834,739.893555
673,0,-747.367126,-10.241567,348.082764,758.068787,1005.595093,984.300171,495.504852,-2031.470337,728.195190,-511.526123,-2023.779907,731.076843,467.949402,-3048.623291,736.541199,-534.203491,-3031.640869,731.363098,-22.725399,-2522.643066,741.317505
674,0,-747.397705,-10.136003,349.719604,757.986511,1005.506775,988.226685,495.588348,-2031.468384,729.955261,-511.686615,-2023.838989,733.303711,468.044525,-3048.615967,738.589722,-534.334045,-3031.721191,733.574585,-22.740030,-2522.645752,742.572144
675,0,-747.239441,-10.072578,350.831665,758.016174,1005.442139,991.919556,495.570740,-2031.609985,731.634399,-512.294128,-2024.089355,735.785828,468.122040,-3048.606689,740.522827,-534.478210,-3031.834473,735.655334,-22.652493,-2522.748047,744.009644
676,0,-747.210632,-9.992142,352.341797,757.894104,1005.309448,995.863220,495.721039,-2031.674805,733.309509,-512.313232,-2024.144653,737.674683,468.175842,-3048.611572,742.457520,-534.720459,-3031.937744,737.767944,-22.610514,-2522.758789,745.407654
677,0,-747.122925,-9.903256,353.835663,757.985046,1005.231384,999.621582,495.734161,-2031.665039,734.851074,-511.783661,-2024.063110,738.927124,468.225861,-3048.601074,744.354309,-534.791992,-3032.065918,739.786255,-22.721462,-2522.853760,746.686829
678,0,-747.056335,-9.738037,355.016113,757.839233,1005.177612,1003.408569,495.839233,-2031.858154,736.441772,-512.052124,-2024.205688,740.909180,468.322693,-3048.632324,746.240295,-534.979248,-3032.162109,741.815491,-22.552927,-2522.886963,748.070312
679,0,-747.002380,-9.750093,356.325043,757.719666,1005.213379,1007.160767,495.888000,-2031.816040,738.012512,-512.086182,-2024.228394,742.636292,468.372131,-3048.649658,748.065918,-535.169800,-3032.204590,743.847351,-22.604742,-2522.947266,749.335205
680,0,-746.817627,-9.509658,357.417114,757.748047,1005.049561,1010.606750,495.872650,-2031.947388,739.566406,-512.463196,-2024.368042,744.771790,468.447815,-3048.614746,749.845032,-535.300598,-3032.283936,745.761414,-22.586031,-2522.942871,750.478882
681,0,-746.784180,-9.599044,358.724121,757.497253,1004.990479,1014.099243,495.871674,-2032.030640,740.963684,-512.471130,-2024.446533,746.492554,468.534180,-3048.586670,751.587463,-535.539124,-3032.393799,747.662537,-22.520847,-2522.967285,751.863831
682,0,-746.659546,-9.531743,359.928986,757.502563,1004.936462,1017.645813,495.834106,-2032.110474,742.497803,-512.653320,-2024.569702,747.999878,468.594910,-3048.648193,753.303101,-535.661987,-3032.478760,749.454834,-22.548693,-2523.018066,752.989868
683,0,-746.678650,-9.529943,361.337738,757.499084,1004.855286,1020.958191,495.886108,-2032.229858,743.827698,-511.876221,-2024.322021,749.097900,468.691010,-3048.663086,754.952209,-535.770447,-3032.547852,751.234131,-22.518295,-2523.059570,754.227234
684,0,-746.402039,-9.468128,362.348907,757.431519,1004.808167,1024.388550,495.973999,-2032.285645,745.241760,-512.562317,-2024.598145,751.102661,468.799408,-3048.634521,756.573975,-535.999023,-3032.657227,753.027222,-22.471146,-2523.069580,755.383484
685,0,-746.443787,-9.341789,363.635803,757.239197,1004.716858,1027.637695,495.939240,-2032.374390,746.542969,-512.491821,-2024.642212,752.698486,468.863800,-3048.631348,758.172546,-536.105896,-3032.663330,754.719116,-22.446535,-2523.106689,756.454529
686,0,-746.443115,-9.197801,364.829132,757.219849,1004.675964,1030.800537,495.907104,-2032.472412,747.786560,-512.056824,-2024.642944,753.757263,468.921539,-3048.651367,759.691223,-536.279419,-3032.736328,756.387268,-22.442549,-2523.113525,757.598389
687,0,-746.201782,-9.119702,365.737732,757.299438,1004.584534,1034.015869,495.896454,-2032.561035,749.052612,-512.155518,-2024.724243,755.274597,468.988281,-3048.640625,761.205872,-536.414551,-3032.805908,758.034119,-22.404814,-2523.098145,758.681885
688,0,-746.161194,-8.989382,367.069214,757.144897,1004.514954,1036.980225,495.833710,-2032.651001,750.259949,-511.962128,-2024.634155,756.402466,469.076050,-3048.679443,762.671387,-536.632263,-3032.832275,759.630127,-22.418037,-2523.171875,759.701111
689,0,-746.095581,-9.032981,367.948395,757.051514,1004.484802,1039.986816,495.765656,-2032.771606,751.472290,-512.047119,-2024.787231,757.782959,469.133698,-3048.672852,764.031372,-536.794128,-3032.895752,761.114319,-22.416534,-2523.114014,760.751099
690,0,-746.069214,-8.863516,368.965332,756.983643,1004.415649,1042.969482,495.771851,-2032.847656,752.546082,-512.666199,-2024.983154,759.692627,469.194916,-3048.659668,765.434570,-536.967407,-3032.956787,762.685181,-22.389168,-2523.128906,761.652649
691,0,-745.941711,-8.905479,370.092896,757.098572,1004.314087,1045.723633,495.645721,-2032.929199,753.725220,-511.947815,-2024.804565,760.317871,469.293274,-3048.631348,766.801147,-537.080322,-3032.988770,764.133240,-22.443510,-2523.094482,762.738647
692,0,-745.880493,-8.760211,371.109375,757.099243,1004.233215,1048.699097,495.644348,-2033.076050,754.795654,-512.088928,-2024.874634,761.838989,469.376007,-3048.639893,768.111023,-537.196838,-3033.011230,765.576965,-22.536383,-2523.126221,763.718323
693,0,-745.866455,-8.764385,372.222229,756.999817,1004.191772,1051.329102,495.766266,-2033.035522,755.852722,-512.115601,-2025.009399,763.039795,469.448730,-3048.662354,769.367126,-537.299072,-3033.084229,766.958923,-22.404631,-2523.092285,764.566711
694,0,-745.794556,-8.601044,373.153046,756.973572,1004.130615,1054.057129,495.546509,-2033.241455,756.880005,-512.111450,-2025.077148,764.193604,469.521515,-3048.664062,770.570801,-537.524048,-3033.096924,768.312927,-22.364725,-2523.058105,765.439148
