Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
654,0,-746.385681,-7.778234,61.720493,760.138489,1003.378052,46.501740,-522.832031,-2017.223877,67.823341,488.282379,-2037.066040,62.515377,468.780518,-3048.687500,66.136642,-540.938965,-3029.190674,70.087448,-21.844522,-2526.134033,66.611450
655,0,-746.447693,-7.765742,61.712639,760.361877,1003.558044,46.445427,-522.853882,-2017.225952,67.797981,488.197540,-2037.141846,62.568069,468.766541,-3048.716309,66.104332,-540.950562,-3029.174072,70.054146,-21.831390,-2526.156982,66.643555
656,0,-746.394836,-7.760496,61.738228,760.354736,1003.536133,46.376316,-522.865784,-2017.231934,67.781532,485.946167,-2038.142212,64.290237,468.791351,-3048.693604,66.060455,-540.944946,-3029.186035,70.059654,-21.821539,-2526.149658,66.559723
657,0,-746.386963,-7.764624,61.703388,760.308716,1003.438354,46.479298,-522.862000,-2017.239868,67.778908,488.273590,-2037.052368,62.454449,468.768585,-3048.730225,66.095612,-540.916992,-3029.202881,70.048843,-21.822983,-2526.154785,66.629730
658,0,-746.385742,-7.797475,61.697769,760.384277,1003.506775,46.473679,-522.831360,-2017.233154,67.829079,488.290405,-2037.033813,62.473297,468.798798,-3048.702881,66.114586,-540.893005,-3029.189941,70.056747,-21.811813,-2526.163574,66.641045
659,0,-746.200745,-7.721150,61.508709,760.284241,1003.456848,46.443489,-522.826538,-2017.232666,67.838196,488.231628,-2037.072388,62.613667,468.821838,-3048.704346,66.102997,-540.919312,-3029.175049,70.107452,-21.828018,-2526.129639,66.511589
660,0,-746.398132,-7.780533,61.757095,760.314453,1003.481750,46.434280,-522.839661,-2017.220703,67.832161,488.320007,-2037.035889,62.475998,468.779419,-3048.693604,66.142151,-540.943787,-3029.183105,70.133385,-21.814409,-2526.150146,66.675476
661,0,-746.488708,-7.788395,61.736885,760.359192,1003.503113,46.436192,-522.851318,-2017.232666,67.836349,488.195343,-2037.154419,62.682076,468.766174,-3048.681152,66.124809,-540.938110,-3029.187744,70.057518,-21.838036,-2526.163086,66.664291
662,0,-746.391479,-7.777078,61.662178,760.325500,1003.472229,46.497963,-522.860352,-2017.260986,67.819229,485.885864,-2038.190308,64.301140,468.763245,-3048.722900,66.100212,-540.933899,-3029.198486,70.057564,-21.823153,-2526.159912,66.637344
663,0,-746.385864,-7.780198,61.687393,760.211914,1003.367188,46.493786,-522.844238,-2017.264648,67.787842,488.281342,-2037.054077,62.474789,468.776489,-3048.719238,66.083534,-540.922363,-3029.195801,70.030685,-21.842960,-2526.165039,66.624100
664,0,-746.424622,-7.783345,61.682213,760.406372,1003.488647,46.471203,-522.882629,-2017.242188,67.798126,485.903778,-2038.156738,64.315323,468.772430,-3048.710938,66.101318,-540.945862,-3029.183105,70.079994,-21.824827,-2526.131348,66.636520
665,0,-746.407227,-7.747241,61.713638,760.183105,1003.406494,46.438263,-522.853760,-2017.242676,67.801521,488.231140,-2037.145874,62.608109,468.781952,-3048.691406,66.136757,-540.953735,-3029.201416,70.116463,-21.830282,-2526.133057,66.575035
666,0,-746.379883,-7.786906,61.680897,760.281494,1003.390076,46.553787,-522.848328,-2017.238159,67.803261,488.266968,-2037.068848,62.499615,468.788391,-3048.705811,66.127548,-540.947266,-3029.194580,70.096832,-21.835955,-2526.158691,66.658875
667,0,-746.397644,-7.779759,61.684494,760.278076,1003.439758,46.466778,-522.850098,-2017.250488,67.824364,488.309265,-2037.061890,62.473782,468.827789,-3048.712158,66.073364,-540.910095,-3029.187012,70.082535,-21.796265,-2526.151123,66.642204
668,0,-746.384094,-7.798644,61.743668,760.360901,1003.447998,46.443813,-522.837036,-2017.228394,67.803505,485.989899,-2038.132446,64.278389,468.826447,-3048.713379,66.077461,-540.917725,-3029.195068,70.026855,-21.827091,-2526.140137,66.472946
669,0,-746.434570,-7.758042,61.731628,760.385559,1003.511292,46.405872,-522.836853,-2017.221436,67.833260,488.308990,-2037.030029,62.497829,468.787201,-3048.731201,66.084686,-540.906616,-3029.181641,70.073135,-21.822174,-2526.145020,66.488869
670,0,-746.465759,-7.719797,61.740135,760.337158,1003.487610,46.400875,-522.845032,-2017.228394,67.834846,485.881897,-2038.185791,64.340080,468.764038,-3048.718994,66.096634,-540.932983,-3029.184326,70.079002,-21.888191,-2526.146973,66.490417
671,0,-746.461609,-7.771829,61.765751,760.329895,1003.537292,46.441750,-522.850220,-2017.244141,67.835365,488.212708,-2037.149658,62.635719,468.781281,-3048.709229,66.144402,-540.930237,-3029.198486,70.100479,-21.849922,-2526.169189,66.673920
672,0,-746.424622,-7.783462,61.722546,760.313232,1003.443237,46.423260,-522.844727,-2017.247681,67.816551,486.952271,-2037.982422,63.926914,468.804932,-3048.693604,66.117981,-540.910522,-3029.186768,70.087273,-21.862188,-2526.172119,66.668755
673,0,-746.481506,-7.792573,61.730602,760.350647,1003.471375,46.498837,-522.844055,-2017.262451,67.805084,488.208038,-2037.138428,62.626442,468.786377,-3048.701660,66.118767,-540.925354,-3029.197510,70.090187,-21.827990,-2526.150635,66.664688
674,0,-746.418945,-7.773899,61.716179,760.390808,1003.478027,46.461384,-522.858643,-2017.251465,67.791672,485.852753,-2038.185547,64.293289,468.792389,-3048.722656,66.082100,-540.942322,-3029.196533,70.057999,-21.901993,-2526.130371,66.458488
675,0,-746.398682,-7.764869,61.665031,760.244934,1003.455872,46.397568,-522.855774,-2017.240723,67.778389,488.295868,-2037.056152,62.463928,468.781097,-3048.707520,66.097755,-540.971924,-3029.186035,70.067619,-21.844261,-2526.159668,66.629082
676,0,-746.389832,-7.758233,61.715069,760.246948,1003.436951,46.459217,-522.837952,-2017.230225,67.815506,488.257080,-2037.055298,62.497398,468.783966,-3048.701172,66.056786,-540.918701,-3029.194580,70.067329,-21.825722,-2526.162354,66.625816
677,0,-746.185974,-7.658088,61.484814,760.271301,1003.393982,46.473652,-522.859680,-2017.257202,67.830437,488.270966,-2037.077637,62.584198,468.783478,-3048.714844,66.112816,-540.938477,-3029.202637,70.090454,-21.796103,-2526.144775,66.555237
678,0,-746.393555,-7.768125,61.717506,760.069885,1003.363159,46.452591,-522.825256,-2017.226929,67.853363,488.261444,-2037.096680,62.563965,468.837708,-3048.684326,66.083290,-540.935974,-3029.209229,70.132019,-21.819687,-2526.154297,66.664192
679,0,-746.427734,-7.777098,61.702934,760.311707,1003.412476,46.479195,-522.838623,-2017.228394,67.838875,488.208038,-2037.127197,62.697536,468.817810,-3048.702148,66.103477,-540.882812,-3029.170166,70.076775,-21.792856,-2526.155762,66.662582
680,0,-746.399719,-7.785351,61.727463,760.136780,1003.357788,46.490578,-522.861267,-2017.240234,67.844925,488.319641,-2037.015259,62.458366,468.748535,-3048.728027,66.132706,-540.918823,-3029.191406,70.091148,-21.830709,-2526.114990,66.529968
681,0,-746.275452,-7.695901,61.493801,760.313965,1003.458740,46.474072,-522.850037,-2017.242920,67.806206,488.322418,-2037.064087,62.472755,468.633636,-3048.735352,66.006088,-540.929504,-3029.189209,70.055496,-21.873838,-2526.157227,66.658669
682,0,-746.412109,-7.765434,61.705315,760.366089,1003.531677,46.426975,-522.856689,-2017.248901,67.811195,488.367554,-2037.001099,62.408600,468.747864,-3048.712891,66.129761,-540.949036,-3029.201904,70.085777,-21.819073,-2526.155518,66.644173
683,0,-746.428406,-7.784362,61.724072,760.333252,1003.438110,46.492004,-522.841675,-2017.252441,67.802628,488.363068,-2037.085327,62.456047,468.781799,-3048.697998,66.098305,-540.904358,-3029.188965,70.054214,-21.808142,-2526.140869,66.670097
684,0,-746.247803,-7.664948,61.514339,760.391663,1003.482361,46.464851,-522.855835,-2017.266479,67.826836,488.443512,-2036.999268,62.355350,468.802765,-3048.705811,66.128265,-540.925964,-3029.178955,70.088242,-21.837156,-2526.112305,66.510170
685,0,-746.345276,-7.790133,61.670391,760.337524,1003.468018,46.462387,-522.839111,-2017.239868,67.797173,487.957275,-2037.280762,62.835529,468.773285,-3048.707520,66.121346,-540.920410,-3029.185059,70.059036,-21.826223,-2526.143799,66.664268
686,0,-746.371887,-7.765239,61.661991,760.287231,1003.470886,46.457058,-522.846497,-2017.241943,67.791695,487.876068,-2037.314453,62.872097,468.788940,-3048.700928,66.107224,-540.911194,-3029.190674,70.064728,-21.855530,-2526.126709,66.467232
687,0,-746.304443,-7.623796,61.518234,760.307495,1003.455139,46.437889,-522.831116,-2017.247925,67.811134,488.211823,-2037.119141,62.555462,468.792847,-3048.726318,66.080948,-540.936462,-3029.211182,70.055862,-21.840475,-2526.168701,66.612389
688,0,-746.364563,-7.789841,61.658253,760.284973,1003.463501,46.422295,-522.845154,-2017.268433,67.796432,487.941925,-2037.249268,62.877178,468.823212,-3048.709229,66.089127,-540.910583,-3029.199707,70.064293,-21.838152,-2526.122559,66.503685
689,0,-746.383179,-7.762834,61.693451,760.288269,1003.460754,46.409561,-522.827820,-2017.192139,67.831978,488.225494,-2037.116577,62.570648,468.784149,-3048.692871,66.105385,-540.908508,-3029.182129,70.063156,-21.838440,-2526.147217,66.634354
690,0,-746.418762,-7.786003,61.717342,760.348206,1003.489868,46.381435,-522.856873,-2017.229126,67.828011,488.225220,-2037.042603,62.583527,468.747772,-3048.710938,66.152954,-540.944763,-3029.175781,70.045845,-21.820351,-2526.140625,66.667740
691,0,-746.260681,-7.688158,61.556747,760.340393,1003.518250,46.393402,-522.837158,-2017.218628,67.829872,487.107880,-2037.970337,63.864120,468.773010,-3048.696777,66.129890,-540.942749,-3029.185303,70.113808,-21.849537,-2526.164307,66.654579
692,0,-746.395142,-7.756417,61.700462,760.352173,1003.522156,46.393726,-522.843567,-2017.249390,67.821609,488.117371,-2037.203735,62.731541,468.779205,-3048.710938,66.096031,-540.961731,-3029.193359,70.101311,-21.837557,-2526.166504,66.659119
693,0,-746.378906,-7.758256,61.707542,760.210083,1003.413086,46.488346,-522.847107,-2017.260742,67.821983,488.250366,-2037.069092,62.505177,468.779297,-3048.697510,66.105400,-540.926208,-3029.200195,70.084984,-21.862200,-2526.137939,66.461044
694,0,-746.437134,-7.771787,61.747868,760.208923,1003.453979,46.445686,-522.855713,-2017.273193,67.818489,488.283142,-2037.088867,62.461575,468.750214,-3048.719727,66.118645,-540.933289,-3029.178955,70.069641,-21.842525,-2526.130615,66.584061
695,0,-746.411621,-7.764428,61.744450,760.379761,1003.511414,46.419224,-522.847290,-2017.227661,67.793694,488.228943,-2037.145386,62.614246,468.800293,-3048.714355,66.105453,-540.933228,-3029.201416,70.074699,-21.827114,-2526.139648,66.660782
696,0,-746.381592,-7.770823,61.705566,760.330566,1003.469482,46.507141,-522.858948,-2017.240967,67.813126,488.312836,-2037.068604,62.437859,468.786957,-3048.701416,66.100304,-540.937500,-3029.190430,70.071396,-21.834068,-2526.151611,66.671104
697,0,-746.418762,-7.768278,61.693718,760.324707,1003.474121,46.351528,-522.843994,-2017.247437,67.808945,488.293701,-2037.118896,62.505775,468.767639,-3048.704346,66.123596,-540.937744,-3029.183838,70.083633,-21.810259,-2526.147949,66.665260
698,0,-746.442017,-7.765678,61.712875,760.325562,1003.466125,46.460957,-522.854309,-2017.245728,67.811890,488.307892,-2037.058594,62.427429,468.763000,-3048.711426,66.129097,-540.913208,-3029.186035,70.079880,-21.829102,-2526.152100,66.652687
699,0,-746.239075,-7.733690,61.511353,760.426819,1003.516541,46.449749,-522.844910,-2017.249146,67.822601,488.262146,-2037.087646,62.542587,468.783844,-3048.711182,66.087334,-540.932007,-3029.186768,70.065659,-21.846899,-2526.127197,66.479263
700,0,-746.377136,-7.759381,61.759232,760.335632,1003.478027,46.420048,-522.862915,-2017.251953,67.805450,488.232788,-2037.088623,62.616707,468.786774,-3048.707764,66.102913,-540.937439,-3029.202637,70.094299,-21.860775,-2526.135742,66.479996
701,0,-746.427124,-7.755929,61.718544,760.396545,1003.519897,46.431030,-522.846069,-2017.221191,67.827316,488.376709,-2036.984253,62.399506,468.781921,-3048.703857,66.115036,-540.920410,-3029.189453,70.097572,-21.827158,-2526.151123,66.677017
702,0,-746.465393,-7.785216,61.722256,760.363342,1003.473511,46.479244,-522.850403,-2017.217896,67.841362,488.293457,-2037.067383,62.540306,468.766083,-3048.704590,66.121841,-540.931763,-3029.185059,70.058113,-21.820248,-2526.149170,66.657677
703,0,-746.453430,-7.789968,61.722229,760.425476,1003.522522,46.430126,-522.864685,-2017.224609,67.805939,488.389984,-2037.004517,62.371510,468.805908,-3048.701660,66.112663,-540.969666,-3029.195557,70.093948,-21.824736,-2526.138672,66.578865
704,0,-746.438232,-7.751311,61.683308,760.301392,1003.425598,46.463409,-522.870422,-2017.246704,67.815071,488.249817,-2037.106812,62.582813,468.755035,-3048.717529,66.112511,-540.943420,-3029.192383,70.045517,-21.860117,-2526.128418,66.511276
705,0,-746.378601,-7.795643,61.694046,760.137146,1003.420593,46.484119,-522.837952,-2017.267456,67.802979,488.375275,-2037.081665,62.472126,468.772522,-3048.711914,66.111206,-540.934998,-3029.175537,70.079498,-21.860054,-2526.163086,66.645073
706,0,-746.434143,-7.738061,61.735378,760.393250,1003.542053,46.452415,-522.849487,-2017.256470,67.812775,488.370361,-2037.084839,62.469311,468.784607,-3048.714111,66.120018,-540.955017,-3029.200928,70.088501,-21.824121,-2526.160156,66.668785
707,0,-746.398560,-7.775833,61.702663,760.298401,1003.514160,46.425632,-522.846741,-2017.247681,67.807159,488.223511,-2037.147339,62.624222,468.818481,-3048.680664,66.103569,-540.913025,-3029.184570,70.098930,-21.831419,-2526.133789,66.648895
708,0,-746.441162,-7.752797,61.738934,760.043335,1003.336792,46.449474,-522.847656,-2017.235718,67.828644,488.296417,-2037.118164,62.524693,468.811890,-3048.680664,66.113647,-540.938171,-3029.196533,70.063828,-21.848011,-2526.166748,66.664230
709,0,-746.401306,-7.786038,61.714115,760.249817,1003.450012,46.449066,-522.835266,-2017.232422,67.796387,488.465851,-2036.963989,62.333340,468.777802,-3048.721191,66.098541,-540.897034,-3029.187256,70.049255,-21.862196,-2526.151855,66.661217
710,0,-746.244019,-7.745967,61.596558,760.233398,1003.438843,46.435127,-522.848999,-2017.233887,67.804855,488.430206,-2036.975342,62.328896,468.763550,-3048.712646,66.144882,-540.948425,-3029.203857,70.105804,-21.837887,-2526.147705,66.659851
711,0,-746.437988,-7.755885,61.776470,760.364380,1003.454468,46.515690,-522.838745,-2017.229370,67.801323,488.413788,-2037.028076,62.447155,468.810333,-3048.702881,66.120819,-540.927490,-3029.192627,70.094292,-21.904228,-2526.147705,66.523338
712,0,-746.390747,-7.757566,61.689270,760.328796,1003.473389,46.432400,-522.846252,-2017.236206,67.806412,487.086975,-2037.948853,63.861721,468.778046,-3048.702881,66.125412,-540.929443,-3029.192383,70.059395,-21.822128,-2526.139404,66.661713
713,0,-746.412537,-7.751345,61.767532,760.154602,1003.368591,46.518185,-522.830994,-2017.206177,67.812881,488.222107,-2037.086060,62.577179,468.814026,-3048.697754,66.125320,-540.916199,-3029.172852,70.059746,-21.840712,-2526.117432,66.503464
714,0,-746.393494,-7.777368,61.672440,760.409119,1003.511780,46.462799,-522.845032,-2017.226440,67.794502,488.257446,-2037.047607,62.501484,468.800690,-3048.718018,66.102547,-540.930237,-3029.203613,70.101967,-21.841612,-2526.139648,66.577835
715,0,-746.399048,-7.778351,61.684483,760.302917,1003.434082,46.475815,-522.849915,-2017.269653,67.827530,488.163910,-2037.186401,62.671005,468.792053,-3048.733643,66.096817,-540.937378,-3029.208496,70.087151,-21.843061,-2526.153809,66.641304
716,0,-746.405579,-7.770922,61.715118,760.346252,1003.472656,46.449722,-522.850830,-2017.234619,67.809410,488.275299,-2037.053101,62.479015,468.769073,-3048.693848,66.103806,-540.934509,-3029.190186,70.086479,-21.838373,-2526.131592,66.550064
717,0,-746.204285,-7.691706,61.560127,760.335144,1003.482483,46.415733,-522.846558,-2017.244385,67.800819,488.299744,-2037.071289,62.423210,468.787140,-3048.702393,66.089256,-540.918945,-3029.182861,70.057930,-21.853979,-2526.121094,66.569916
718,0,-746.444702,-7.779508,61.745895,760.339539,1003.503113,46.418312,-522.837646,-2017.234131,67.803978,488.247528,-2037.123169,62.555447,468.791565,-3048.692871,66.110870,-540.934692,-3029.185303,70.091454,-21.883467,-2526.107910,66.512009
719,0,-746.409119,-7.760058,61.714966,760.116516,1003.371338,46.497284,-522.840210,-2017.245972,67.825432,488.345184,-2037.021606,62.422977,468.796021,-3048.698486,66.113403,-540.927612,-3029.202393,70.086205,-21.808655,-2526.135254,66.566574
720,0,-746.393677,-7.784479,61.715588,760.359009,1003.563416,46.405224,-522.825623,-2017.243164,67.805328,488.322327,-2037.032837,62.456017,468.796051,-3048.695312,66.124519,-540.904907,-3029.190674,70.100258,-21.862488,-2526.121582,66.468475
721,0,-746.438049,-7.774998,61.751686,760.589233,1003.571960,46.412552,-522.874207,-2017.236938,67.835289,488.233582,-2037.155396,62.638626,468.793304,-3048.722412,66.118637,-540.934570,-3029.194824,70.074371,-21.810755,-2526.151123,66.644669
722,0,-746.401428,-7.736985,61.730717,760.081970,1003.361084,46.477978,-522.875366,-2017.225220,67.811714,488.358398,-2037.001343,62.402008,468.771423,-3048.721924,66.086487,-540.944580,-3029.188721,70.074234,-21.842232,-2526.138184,66.601288
723,0,-746.422058,-7.739755,61.718418,760.337524,1003.548889,46.423294,-522.843750,-2017.187134,67.801773,488.411346,-2036.947754,62.357979,468.793488,-3048.713135,66.086449,-540.955627,-3029.186035,70.095840,-21.828548,-2526.130127,66.608978
724,0,-746.408997,-7.759215,61.741673,760.314087,1003.486267,46.449532,-522.844238,-2017.230957,67.804672,488.446777,-2036.979858,62.359482,468.802856,-3048.697266,66.103081,-540.925659,-3029.189941,70.092506,-21.816401,-2526.161865,66.652672
725,0,-746.382080,-7.798905,61.665085,760.299866,1003.438232,46.448578,-522.845886,-2017.253662,67.821632,488.440216,-2037.010010,62.443378,468.809174,-3048.693848,66.151756,-540.917297,-3029.185791,70.092598,-21.791607,-2526.167969,66.652748
726,0,-746.392761,-7.779481,61.719658,760.237488,1003.421570,46.452656,-522.849304,-2017.235474,67.862495,488.253662,-2037.169922,62.625854,468.819427,-3048.695068,66.135895,-540.918274,-3029.199951,70.088676,-21.813429,-2526.157959,66.651176
727,0,-746.439087,-7.774312,61.724579,760.143127,1003.341919,46.503731,-522.853943,-2017.234985,67.806015,485.910278,-2038.170776,64.329163,468.804810,-3048.704590,66.086273,-540.957092,-3029.185303,70.074753,-21.825485,-2526.143066,66.652809
