Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
635,0,-751.411438,-7.197502,61.487076,759.321472,1005.810730,46.445332,-523.993408,-2017.736694,67.714882,486.123108,-2033.978882,62.505646,466.999359,-3045.313477,66.100723,-541.665955,-3023.365723,69.959175,-28.323647,-2522.505859,66.701141
636,0,-751.568848,-7.306393,61.706509,759.387451,1005.885986,46.342346,-523.981323,-2017.733765,67.720467,486.175415,-2033.994019,62.556519,466.987518,-3045.283936,66.096901,-541.614075,-3023.353760,70.003632,-28.311253,-2522.494629,66.683487
637,0,-751.545166,-7.221969,61.719074,759.285889,1005.828735,46.446075,-523.959473,-2017.732178,67.728943,486.219849,-2033.935791,62.501446,467.012207,-3045.266357,66.099709,-541.624146,-3023.360596,69.988625,-28.288113,-2522.502441,66.667343
638,0,-751.441650,-7.138891,61.480522,759.296631,1005.813354,46.400032,-523.982544,-2017.662720,67.675056,483.870667,-2034.953125,64.322495,467.013855,-3045.296143,66.114876,-541.699097,-3023.354980,69.954712,-28.308325,-2522.496582,66.693390
639,0,-751.608398,-7.286920,61.728008,759.355713,1005.810486,46.408550,-523.986511,-2017.677246,67.789932,486.205475,-2033.934814,62.561214,466.978088,-3045.309814,66.139679,-541.656433,-3023.367188,70.002296,-28.333181,-2522.509521,66.693001
640,0,-751.580200,-7.255359,61.726376,759.360168,1005.843750,46.395203,-524.002441,-2017.643433,67.756615,486.046539,-2033.929565,62.622524,466.972015,-3045.306885,66.154648,-541.644043,-3023.357422,70.044296,-28.337418,-2522.511719,66.729721
641,0,-751.621216,-7.305163,61.699512,759.286682,1005.830261,46.415878,-524.023682,-2017.719238,67.865753,486.069519,-2033.988770,62.732265,466.918060,-3045.302734,66.133820,-541.695801,-3023.359131,70.033279,-28.362680,-2522.513916,66.689575
642,0,-751.628418,-7.297251,61.780750,759.311829,1005.804443,46.377491,-524.007324,-2017.688477,67.742287,486.202332,-2033.912476,62.512203,466.944824,-3045.285889,66.111763,-541.704590,-3023.371094,70.035728,-28.386818,-2522.505127,66.706116
643,0,-751.631042,-7.260497,61.705784,759.353271,1005.878418,46.383148,-524.006409,-2017.688477,67.721565,486.163483,-2033.933838,62.435509,466.926575,-3045.311523,66.092232,-541.663940,-3023.362549,69.990318,-28.360596,-2522.516602,66.678650
644,0,-751.605225,-7.319162,61.706135,759.333496,1005.804199,46.383076,-523.997559,-2017.718018,67.682220,486.173676,-2033.997070,62.570526,466.964752,-3045.300781,66.122177,-541.653381,-3023.358398,70.000145,-28.311935,-2522.516357,66.674835
645,0,-751.585693,-7.321272,61.673351,759.376404,1005.830078,46.372761,-523.984436,-2017.739502,67.740921,486.247009,-2034.013550,62.541531,467.031219,-3045.299561,66.115448,-541.583191,-3023.360596,69.986740,-28.301216,-2522.508301,66.703316
646,0,-751.604370,-7.302310,61.602531,759.347961,1005.758057,46.460526,-523.968262,-2017.707153,67.697845,486.337769,-2033.930542,62.444836,467.016907,-3045.307129,66.136620,-541.634155,-3023.338867,70.025948,-28.307735,-2522.485596,66.697426
647,0,-751.593994,-7.293451,61.707634,759.262939,1005.774597,46.420013,-523.974487,-2017.703979,67.711357,486.143738,-2034.031128,62.656818,466.980011,-3045.279297,66.104897,-541.622009,-3023.351318,69.987549,-28.335943,-2522.507568,66.657722
648,0,-751.618835,-7.269663,61.716217,759.279297,1005.784607,46.416431,-523.999390,-2017.673950,67.708870,486.061340,-2034.020142,62.670475,466.996918,-3045.302246,66.120262,-541.707397,-3023.367188,69.945747,-28.318899,-2522.523193,66.666290
649,0,-751.589172,-7.248872,61.719688,759.344666,1005.825745,46.421726,-523.987183,-2017.682495,67.761192,486.266663,-2033.937988,62.591068,467.010712,-3045.313721,66.111618,-541.624695,-3023.371338,69.950897,-28.331013,-2522.524170,66.683014
650,0,-751.573792,-7.319973,61.733070,759.353333,1005.868530,46.407116,-523.985291,-2017.668945,67.772858,486.300507,-2033.828003,62.494297,466.983582,-3045.290039,66.138100,-541.641296,-3023.359863,70.035271,-28.320616,-2522.517822,66.690277
651,0,-751.595032,-7.279749,61.743965,759.162537,1005.724548,46.478851,-523.992310,-2017.654175,67.724731,486.408569,-2033.839233,62.417912,466.992737,-3045.276367,66.118126,-541.649536,-3023.360840,70.018028,-28.364347,-2522.502930,66.724365
652,0,-751.609985,-7.290373,61.750309,759.255676,1005.740295,46.533230,-524.009338,-2017.680420,67.732109,486.136688,-2034.057617,62.725178,466.963593,-3045.291260,66.134186,-541.707336,-3023.351318,70.035736,-28.357441,-2522.504395,66.674332
653,0,-751.592468,-7.258754,61.686508,759.378723,1005.841492,46.399555,-524.014099,-2017.694214,67.704041,486.152191,-2033.966064,62.519691,466.967010,-3045.295898,66.093102,-541.656494,-3023.375977,69.979065,-28.384241,-2522.521240,66.671532
654,0,-751.596924,-7.357122,61.695595,759.326233,1005.842896,46.430187,-524.000732,-2017.742188,67.696663,486.359650,-2033.893555,62.365753,466.984680,-3045.300049,66.087250,-541.652039,-3023.382324,70.006912,-28.344961,-2522.530518,66.651894
655,0,-751.600220,-7.345104,61.631611,759.403198,1005.885864,46.415363,-524.000366,-2017.755493,67.766838,486.125702,-2034.073853,62.624737,466.998016,-3045.305420,66.119751,-541.649536,-3023.371826,70.016380,-28.314697,-2522.519287,66.671867
656,0,-751.614502,-7.321959,61.630306,759.380005,1005.817993,46.386349,-523.974487,-2017.711182,67.714783,486.343536,-2033.915283,62.406765,467.009277,-3045.290039,66.115959,-541.629761,-3023.347900,70.009171,-28.289896,-2522.505371,66.655220
657,0,-751.625000,-7.303872,61.676453,759.300110,1005.799194,46.414921,-524.003296,-2017.727661,67.761421,486.196930,-2033.933105,62.533005,466.980530,-3045.287842,66.116844,-541.635864,-3023.349854,70.013405,-28.319529,-2522.505127,66.675972
658,0,-751.637817,-7.269428,61.722191,759.384766,1005.869995,46.375439,-523.983337,-2017.703735,67.759842,486.368073,-2033.866455,62.441483,466.998169,-3045.299316,66.145866,-541.665222,-3023.380615,70.051949,-28.350990,-2522.526123,66.679695
659,0,-751.532166,-7.256593,61.753838,759.242432,1005.796814,46.426342,-524.004333,-2017.689697,67.762558,486.296875,-2033.908325,62.533611,466.958374,-3045.318115,66.135818,-541.682617,-3023.354980,70.033417,-28.334524,-2522.538330,66.667648
660,0,-751.432007,-7.175758,61.599342,759.298218,1005.811218,46.381554,-524.040710,-2017.662720,67.697754,486.166870,-2033.954834,62.583736,466.951050,-3045.313477,66.116241,-541.671082,-3023.374512,69.997940,-28.355564,-2522.540283,66.694733
661,0,-751.621521,-7.289502,61.741928,759.529724,1005.943542,46.334316,-523.985840,-2017.687378,67.763138,486.241211,-2033.846191,62.480583,466.969330,-3045.292969,66.104187,-541.668762,-3023.346191,70.009911,-28.339823,-2522.492188,66.679535
662,0,-751.584229,-7.242024,61.690292,759.304871,1005.791992,46.496738,-524.001282,-2017.660400,67.745445,486.015625,-2034.049316,62.732979,466.947937,-3045.289551,66.126640,-541.651367,-3023.339600,69.997604,-28.367910,-2522.510986,66.669571
663,0,-751.610596,-7.334342,61.698307,759.291138,1005.764221,46.483276,-523.990051,-2017.726440,67.762848,486.123322,-2034.020386,62.619022,466.985474,-3045.282227,66.140587,-541.624451,-3023.354248,69.979546,-28.332888,-2522.521240,66.659508
664,0,-751.547485,-7.340010,61.737072,759.267456,1005.785706,46.437649,-524.010132,-2017.693970,67.677979,486.116852,-2034.012573,62.567642,466.964752,-3045.312744,66.128456,-541.640442,-3023.368164,70.004951,-28.307371,-2522.521240,66.685242
665,0,-751.592896,-7.323903,61.667942,759.370178,1005.842468,46.358307,-524.002075,-2017.727417,67.712891,484.954681,-2034.819580,63.846519,466.970520,-3045.328369,66.115524,-541.619141,-3023.361328,69.989601,-28.330040,-2522.517822,66.667740
666,0,-751.630676,-7.329531,61.676533,759.314819,1005.792969,46.380249,-524.005798,-2017.709717,67.659576,486.161621,-2033.982544,62.514835,466.953705,-3045.278564,66.111526,-541.647339,-3023.346436,70.002571,-28.335598,-2522.516846,66.662231
667,0,-751.600159,-7.335639,61.704487,759.334351,1005.870605,46.362122,-524.006348,-2017.725708,67.757904,486.195953,-2033.977295,62.507622,466.998199,-3045.301270,66.103462,-541.658142,-3023.351318,70.030678,-28.356754,-2522.512451,66.705803
668,0,-751.634033,-7.333217,61.708149,759.361877,1005.864136,46.390907,-524.006042,-2017.667480,67.703819,483.828217,-2034.966675,64.325493,466.951416,-3045.279785,66.126030,-541.640686,-3023.370361,70.025513,-28.337170,-2522.526855,66.680458
669,0,-751.645874,-7.288072,61.681190,759.359619,1005.843384,46.387035,-523.991943,-2017.687134,67.780975,486.075623,-2034.022095,62.725372,466.964844,-3045.295410,66.133087,-541.588989,-3023.368652,69.999832,-28.330444,-2522.518799,66.686150
670,0,-751.603882,-7.270541,61.702171,759.316406,1005.851257,46.418903,-523.991577,-2017.672119,67.778130,486.217651,-2033.956299,62.614372,466.958527,-3045.284668,66.118820,-541.706848,-3023.343994,69.953506,-28.365389,-2522.515381,66.710983
671,0,-751.613525,-7.300883,61.727222,759.265320,1005.786438,46.410534,-523.987915,-2017.674194,67.770355,486.063446,-2033.983887,62.702641,466.952118,-3045.315186,66.107033,-541.661682,-3023.352051,69.995117,-28.356270,-2522.520020,66.675438
672,0,-751.620117,-7.251134,61.683903,759.316589,1005.793457,46.429413,-524.010132,-2017.695679,67.753059,486.234558,-2033.913086,62.510109,466.957794,-3045.290283,66.108841,-541.654358,-3023.366943,70.020409,-28.364897,-2522.518799,66.671204
673,0,-751.582703,-7.261963,61.622444,759.329102,1005.806702,46.421787,-523.996399,-2017.706177,67.710106,486.174164,-2033.934570,62.524265,466.970276,-3045.297119,66.116631,-541.663452,-3023.374023,70.009537,-28.336172,-2522.523438,66.682671
674,0,-751.573914,-7.326102,61.705395,759.360596,1005.797119,46.444149,-523.997192,-2017.712402,67.700111,486.271179,-2033.953369,62.462345,466.969208,-3045.300781,66.124771,-541.615601,-3023.362305,70.034187,-28.309082,-2522.521240,66.701324
675,0,-751.611511,-7.309053,61.651566,759.349915,1005.807861,46.469021,-524.003479,-2017.700928,67.713844,486.127625,-2034.006592,62.610550,466.984253,-3045.291016,66.121361,-541.640442,-3023.350342,69.974953,-28.345758,-2522.502197,66.693535
676,0,-751.554077,-7.303639,61.741470,759.308899,1005.847351,46.355740,-523.985901,-2017.722412,67.710281,486.269928,-2033.930542,62.493530,467.001343,-3045.275391,66.139107,-541.652405,-3023.352295,70.019135,-28.336437,-2522.513916,66.688660
677,0,-751.565125,-7.304761,61.703388,759.343750,1005.860596,46.405651,-523.991577,-2017.712158,67.697960,486.188049,-2033.911987,62.485630,466.970154,-3045.302979,66.100960,-541.664673,-3023.363770,69.988152,-28.351229,-2522.513916,66.701851
678,0,-751.638428,-7.278296,61.689816,759.339355,1005.827637,46.383823,-523.998657,-2017.695435,67.737198,486.210510,-2033.908081,62.510155,466.999084,-3045.313965,66.103195,-541.645203,-3023.364746,70.012810,-28.351171,-2522.518311,66.666389
679,0,-751.567871,-7.268355,61.718895,759.320557,1005.819702,46.433197,-523.970154,-2017.693481,67.795074,486.341461,-2033.920532,62.495953,466.947968,-3045.302490,66.141823,-541.660767,-3023.389404,70.009872,-28.339500,-2522.535645,66.676964
680,0,-751.440186,-7.165431,61.610172,759.360718,1005.874268,46.372326,-523.995178,-2017.678955,67.768890,486.258759,-2033.875732,62.444473,466.958557,-3045.305664,66.105202,-541.655640,-3023.363281,70.008377,-28.325905,-2522.521729,66.668678
681,0,-751.578369,-7.230334,61.753948,759.363281,1005.846375,46.422905,-524.000732,-2017.683960,67.760727,486.303009,-2033.872314,62.478905,466.984100,-3045.280518,66.113449,-541.695129,-3023.365967,70.055771,-28.324144,-2522.497559,66.700737
682,0,-751.615967,-7.311015,61.732491,759.293335,1005.783936,46.450951,-523.988098,-2017.708252,67.765305,486.219086,-2033.935547,62.551670,466.943176,-3045.316162,66.117523,-541.685852,-3023.363770,70.039719,-28.343809,-2522.503662,66.699211
683,0,-751.617065,-7.324487,61.769318,759.354614,1005.877258,46.420372,-523.997131,-2017.683716,67.692955,486.157532,-2033.972290,62.546597,466.973236,-3045.297852,66.096954,-541.673584,-3023.372314,69.995949,-28.350824,-2522.529541,66.653793
684,0,-751.644409,-7.318407,61.650818,759.373291,1005.822632,46.407269,-523.974609,-2017.721680,67.737404,483.839233,-2034.966187,64.298019,466.975983,-3045.300537,66.106148,-541.637024,-3023.357422,69.997879,-28.327471,-2522.524170,66.654976
685,0,-751.614258,-7.303904,61.711983,759.168823,1005.683167,46.432613,-523.985840,-2017.723267,67.727562,486.152466,-2034.008545,62.604816,466.984589,-3045.303223,66.108086,-541.655640,-3023.375732,69.997253,-28.356333,-2522.531494,66.672607
686,0,-751.608521,-7.300933,61.705677,759.256714,1005.781311,46.462315,-523.977661,-2017.719971,67.760452,486.230865,-2033.974609,62.518955,466.946533,-3045.313477,66.129456,-541.639832,-3023.350830,70.030319,-28.323071,-2522.520996,66.676582
687,0,-751.608521,-7.300378,61.687557,759.392151,1005.876770,46.379726,-523.976685,-2017.672485,67.690071,486.191620,-2033.963867,62.575066,466.991455,-3045.305176,66.107719,-541.652893,-3023.351807,70.002678,-28.343042,-2522.515381,66.688423
688,0,-751.386353,-7.100476,61.472202,759.244141,1005.742065,46.472797,-523.991272,-2017.670654,67.716400,486.199127,-2033.910034,62.498425,466.979401,-3045.302246,66.116119,-541.636047,-3023.358643,70.017975,-28.319738,-2522.544189,66.690468
689,0,-751.587097,-7.302094,61.728531,759.306885,1005.806824,46.425167,-524.013550,-2017.695435,67.739059,486.157104,-2033.998291,62.699398,466.974640,-3045.303223,66.125397,-541.628113,-3023.378662,70.002007,-28.350149,-2522.524658,66.675835
690,0,-751.615173,-7.328372,61.710060,759.332703,1005.838989,46.420521,-524.006958,-2017.668457,67.694473,486.254547,-2033.890991,62.475559,466.969879,-3045.298584,66.103508,-541.663757,-3023.368164,69.998283,-28.344210,-2522.514648,66.670540
691,0,-751.584351,-7.296709,61.714066,759.296936,1005.799561,46.460777,-524.004028,-2017.678711,67.723885,486.134399,-2033.969360,62.599869,466.958252,-3045.324219,66.116631,-541.675415,-3023.355469,70.035385,-28.348175,-2522.510498,66.682945
692,0,-751.551941,-7.270429,61.677971,759.417542,1005.890991,46.354187,-524.018860,-2017.714966,67.749252,484.866882,-2034.804077,63.927315,466.940826,-3045.308594,66.119247,-541.645752,-3023.369141,70.014603,-28.349642,-2522.531494,66.676071
693,0,-751.618713,-7.351727,61.706345,759.309204,1005.817505,46.387291,-524.002380,-2017.738159,67.772049,483.795959,-2034.995850,64.338493,467.020996,-3045.286133,66.117813,-541.645386,-3023.373535,70.023926,-28.329639,-2522.506348,66.701927
694,0,-751.609497,-7.335829,61.694458,759.330933,1005.815369,46.386330,-523.993713,-2017.662476,67.662628,486.190002,-2033.944580,62.516266,466.969971,-3045.310059,66.109673,-541.632019,-3023.361084,70.038559,-28.325459,-2522.510010,66.714737
695,0,-751.600708,-7.233298,61.649487,759.362061,1005.861267,46.416248,-524.003296,-2017.712891,67.684456,486.151245,-2033.982544,62.553780,466.973602,-3045.293213,66.133057,-541.634094,-3023.368896,70.010445,-28.342133,-2522.514404,66.682602
696,0,-751.614441,-7.246024,61.582912,759.288391,1005.791443,46.443317,-523.997375,-2017.710449,67.719589,486.205261,-2034.002563,62.582432,467.004913,-3045.298828,66.105087,-541.619141,-3023.357910,70.008675,-28.317060,-2522.520508,66.683052
697,0,-751.625427,-7.281291,61.720776,759.334839,1005.841125,46.331909,-523.990234,-2017.717407,67.800735,486.089508,-2033.944580,62.556877,467.009674,-3045.296631,66.127975,-541.619385,-3023.359619,69.991714,-28.333956,-2522.503906,66.684723
698,0,-751.599976,-7.243209,61.647079,759.299072,1005.805115,46.400486,-524.011047,-2017.662720,67.710930,486.168182,-2033.964600,62.625408,466.971436,-3045.299805,66.129929,-541.623718,-3023.371094,70.000549,-28.336136,-2522.504639,66.696686
699,0,-751.582581,-7.225725,61.696201,759.352356,1005.884766,46.395550,-523.997009,-2017.676880,67.757301,486.235565,-2033.981812,62.579288,466.982208,-3045.310791,66.101707,-541.656189,-3023.364990,69.992744,-28.342533,-2522.499268,66.676163
700,0,-751.601379,-7.311761,61.685799,759.285522,1005.789490,46.462177,-524.000916,-2017.674194,67.725716,484.874420,-2034.785767,63.897705,466.936646,-3045.303711,66.111481,-541.669006,-3023.364502,70.011787,-28.347559,-2522.516357,66.697922
701,0,-751.628784,-7.334914,61.714043,759.304077,1005.767822,46.478947,-524.016846,-2017.679688,67.714645,483.757904,-2035.001099,64.340569,466.940704,-3045.308105,66.136497,-541.668335,-3023.360352,70.021561,-28.373421,-2522.526855,66.682343
702,0,-751.588013,-7.303791,61.629673,759.395752,1005.837769,46.401466,-524.025635,-2017.682373,67.712608,486.091736,-2033.983521,62.600464,466.959930,-3045.300537,66.105682,-541.667969,-3023.372070,70.024742,-28.328661,-2522.512207,66.683708
703,0,-751.572754,-7.315140,61.711266,759.272217,1005.856140,46.458939,-523.994202,-2017.731201,67.797348,483.789795,-2034.996704,64.293182,467.000946,-3045.302490,66.089745,-541.660950,-3023.379150,70.013657,-28.358053,-2522.523682,66.694527
704,0,-751.551331,-7.280349,61.642891,759.383362,1005.821228,46.372864,-523.985962,-2017.716919,67.700333,486.182465,-2033.968506,62.541695,466.979462,-3045.315674,66.110344,-541.662842,-3023.371094,69.990326,-28.318422,-2522.522461,66.677063
705,0,-751.597595,-7.269691,61.710983,759.377136,1005.837769,46.382019,-523.989014,-2017.713501,67.781410,486.202667,-2033.947510,62.533909,467.009949,-3045.270264,66.128784,-541.640076,-3023.370605,70.008026,-28.330473,-2522.497559,66.689178
706,0,-751.442444,-7.187573,61.535427,759.410522,1005.860229,46.393581,-524.000671,-2017.668701,67.620415,484.893372,-2034.825317,63.966766,466.993317,-3045.297607,66.124435,-541.628418,-3023.354248,70.016808,-28.311850,-2522.507080,66.693008
707,0,-751.576111,-7.307978,61.697865,759.363770,1005.827209,46.324768,-523.985352,-2017.689941,67.732979,486.213074,-2033.914551,62.532619,467.002075,-3045.291748,66.128899,-541.615784,-3023.351074,70.022415,-28.336208,-2522.507080,66.692474
708,0,-751.639282,-7.307917,61.697483,759.354431,1005.794434,46.429836,-523.998291,-2017.695435,67.760124,486.201874,-2033.929321,62.536465,466.982391,-3045.283691,66.117058,-541.650757,-3023.401611,70.018021,-28.312532,-2522.538330,66.692513
