Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1126,0,-748.396484,-7.493119,232.588867,761.594299,1017.172363,658.935730,489.544525,-2040.268921,578.978943,-513.862427,-2011.294556,556.221313,470.066040,-3039.878906,520.353516,-514.252319,-3021.298584,556.036743,-19.183123,-2516.167480,582.889343
1127,0,-748.299622,-7.585374,234.906952,761.649414,1017.012573,666.160217,489.442230,-2040.057129,582.684326,-513.874512,-2011.286499,560.701172,470.125732,-3039.749268,525.077820,-514.283691,-3021.368652,560.495300,-19.218943,-2516.229248,586.939514
1128,0,-748.114075,-7.531777,236.868225,761.627441,1016.911499,673.314575,489.387512,-2039.991089,586.402649,-514.044922,-2011.493164,565.246033,470.028259,-3039.681152,529.780945,-514.360229,-3021.459473,564.850647,-19.283836,-2516.300781,590.881958
1129,0,-747.972717,-7.489974,239.067307,761.564209,1016.709106,680.544617,489.451721,-2039.908447,589.848389,-514.167725,-2011.640747,569.722290,470.116333,-3039.593750,534.470276,-514.435852,-3021.546387,569.140015,-19.405029,-2516.382080,594.804443
1130,0,-747.916687,-7.641163,241.291000,761.651306,1016.644104,687.548828,489.613373,-2039.707153,593.461304,-514.117737,-2011.752075,573.986206,470.040436,-3039.500488,539.137756,-514.444885,-3021.652588,573.471863,-19.399092,-2516.447998,598.689575
1131,0,-747.986389,-7.690479,243.747330,761.637817,1016.406921,694.732666,489.309021,-2039.677124,597.127014,-514.281189,-2011.890381,578.472839,470.108185,-3039.435547,543.757996,-514.485168,-3021.734863,577.786987,-19.467190,-2516.492188,602.506592
1132,0,-747.973267,-7.758996,245.999542,761.560974,1016.312012,701.833313,489.271362,-2039.541504,600.578308,-514.369629,-2011.986206,582.848450,470.045166,-3039.430420,548.366089,-514.563660,-3021.876465,581.974182,-19.502691,-2516.568848,606.280212
1133,0,-747.681030,-7.806641,248.144684,761.659607,1016.176819,708.792786,489.229828,-2039.468506,604.109375,-514.533813,-2012.167480,587.230164,470.097504,-3039.336914,552.911804,-514.593872,-3021.923096,586.177551,-19.579390,-2516.657471,610.087769
1134,0,-747.774048,-7.851296,250.444107,761.619751,1016.044739,715.805237,489.282501,-2039.310181,607.441528,-514.508118,-2012.233276,591.459473,470.121368,-3039.283203,557.410828,-514.561646,-3022.056152,590.303101,-19.635206,-2516.740723,613.778076
1135,0,-747.618896,-7.773419,252.398819,761.608704,1015.880249,722.740845,489.437744,-2039.217041,610.780273,-514.711670,-2012.531982,595.847290,470.120361,-3039.237793,561.913513,-514.661194,-3022.171387,594.394470,-19.666714,-2516.759521,617.454773
1136,0,-747.544250,-7.814932,254.602524,761.570679,1015.721924,729.693909,489.244446,-2039.066040,614.125122,-514.876404,-2012.661499,599.973633,470.084229,-3039.165527,566.372253,-514.764221,-3022.298096,598.430298,-19.841833,-2516.952637,621.085876
1137,0,-747.625916,-8.063367,257.179871,761.587158,1015.589600,736.536255,489.039581,-2039.030518,617.461609,-514.862976,-2012.765625,604.126282,470.105652,-3039.135010,570.782043,-514.816650,-3022.455566,602.545959,-19.755638,-2516.931152,624.664856
1138,0,-747.406128,-7.995211,259.113037,761.550293,1015.444519,743.342102,489.161682,-2038.946655,620.846802,-515.053101,-2012.996704,608.246948,470.156158,-3039.046143,575.135559,-514.912109,-3022.570557,606.523132,-19.840803,-2517.144043,628.200623
1139,0,-747.449158,-7.993430,261.335938,761.501099,1015.265198,750.167297,489.172821,-2038.756348,624.102173,-514.902527,-2013.053467,612.223267,470.227417,-3039.072021,579.495300,-514.921143,-3022.667969,610.515564,-19.836496,-2517.184570,631.713074
1140,0,-747.389160,-8.242667,263.854156,761.556763,1015.079834,756.951416,489.092682,-2038.782349,627.322083,-515.121521,-2013.265625,616.354614,470.243652,-3039.031738,583.831238,-515.025757,-3022.832275,614.440491,-19.970705,-2517.250488,635.085205
1141,0,-747.292236,-8.249796,265.978821,761.547546,1014.910095,763.609619,489.184662,-2038.604736,630.345886,-515.148254,-2013.363403,620.187500,470.246704,-3039.009277,588.069519,-515.131409,-3022.980713,618.341187,-19.906597,-2517.430908,638.576477
1142,0,-747.222473,-8.262214,268.011047,761.546509,1014.821289,770.221130,489.357422,-2038.444946,633.362183,-515.276978,-2013.556763,624.202759,470.286469,-3038.937256,592.265320,-515.203369,-3023.143066,622.188171,-19.999905,-2517.437988,641.949585
1143,0,-747.152954,-8.279091,270.312500,761.500305,1014.621521,776.775024,489.434326,-2038.371826,636.459106,-515.422241,-2013.768188,628.170410,470.335480,-3038.958740,596.470459,-515.233093,-3023.295166,625.924438,-20.136408,-2517.589600,645.246643
1144,0,-747.246521,-8.517632,272.746704,761.577393,1014.497620,783.257812,489.400024,-2038.243774,639.520691,-515.355103,-2013.946045,632.027893,470.384888,-3038.909668,600.568054,-515.333374,-3023.448486,629.646667,-20.145618,-2517.671387,648.523315
1145,0,-747.042786,-8.431959,274.754089,761.609436,1014.294250,789.711609,489.310974,-2038.171265,642.505371,-515.555847,-2014.111816,635.836853,470.405853,-3038.926270,604.632385,-515.388367,-3023.577637,633.373047,-20.197821,-2517.756348,651.627319
1146,0,-747.004517,-8.529930,276.727234,761.496521,1014.154541,796.237366,489.456726,-2038.030884,645.430420,-515.746704,-2014.258667,639.543274,470.435455,-3038.881104,608.653442,-515.448975,-3023.728271,637.027405,-20.214409,-2517.889648,654.787903
1147,0,-746.990845,-8.537766,279.052307,761.514709,1014.009338,802.486511,489.590118,-2038.017334,648.351746,-515.529358,-2014.284790,642.959412,470.475800,-3038.893066,612.710083,-515.550903,-3023.879883,640.605652,-20.185925,-2518.019043,657.874207
1148,0,-747.105164,-8.519260,281.078369,761.514038,1013.870117,808.817566,489.546173,-2037.869507,651.213135,-515.517822,-2014.421021,646.523621,470.472198,-3038.864502,616.626099,-515.617004,-3024.023682,644.171814,-20.255013,-2518.128662,660.927673
1149,0,-746.940552,-8.566397,283.237762,761.397461,1013.632507,815.086853,489.550903,-2037.789307,654.106812,-515.790039,-2014.716431,650.397461,470.603729,-3038.907227,620.562439,-515.742920,-3024.245850,647.676392,-20.246189,-2518.295410,663.912720
1150,0,-746.922485,-8.770174,285.393860,761.459656,1013.508545,821.291504,489.700165,-2037.718994,656.864990,-515.712158,-2014.800781,653.710144,470.721741,-3038.920166,624.383850,-515.894775,-3024.403320,651.223083,-20.362577,-2518.368164,666.852661
1151,0,-746.925598,-8.908298,287.588531,761.493286,1013.335815,827.440369,489.562531,-2037.611206,659.638733,-515.624451,-2014.920654,657.218445,470.775208,-3038.916748,628.161865,-515.964905,-3024.512207,654.613037,-20.463215,-2518.500000,669.767761
1152,0,-746.735718,-8.876896,289.544373,761.396301,1013.122925,833.451355,489.621033,-2037.696167,662.416199,-516.021423,-2015.228027,660.942932,470.864685,-3038.872559,631.906128,-515.991699,-3024.687012,657.905090,-20.434259,-2518.651611,672.490112
1153,0,-746.628540,-8.860575,291.584930,761.385498,1012.964478,839.404663,489.570160,-2037.521851,665.070312,-515.994995,-2015.331299,664.188354,470.911316,-3038.886719,635.614197,-516.192017,-3024.890381,661.229553,-20.485786,-2518.739990,675.311218
1154,0,-746.664795,-8.935840,293.564148,761.475891,1012.787964,845.263550,489.835999,-2037.522339,667.657959,-515.985535,-2015.481201,667.498413,470.962250,-3038.897217,639.229980,-516.251038,-3025.050049,664.515076,-20.468739,-2518.853516,677.997192
1155,0,-746.634277,-8.950050,295.628998,761.417603,1012.625793,851.101318,489.840973,-2037.401733,670.175049,-516.112000,-2015.672485,670.815002,471.023987,-3038.951660,642.852539,-516.344482,-3025.202148,667.711548,-20.506838,-2518.991699,680.793152
1156,0,-746.712708,-9.032385,297.748199,761.398987,1012.471924,856.947327,489.948486,-2037.309937,672.709167,-515.975586,-2015.669312,673.926819,471.082001,-3038.932129,646.405457,-516.452881,-3025.380127,670.862427,-20.528458,-2519.153809,683.405518
1157,0,-746.567749,-9.070127,299.586212,761.398132,1012.278564,862.652527,490.104889,-2037.250000,675.171875,-516.248962,-2016.041016,677.322510,471.158356,-3038.967529,649.904175,-516.532471,-3025.520020,673.998779,-20.522381,-2519.242188,686.009583
1158,0,-746.535522,-9.205839,301.640747,761.403870,1012.174500,868.276245,490.023804,-2037.200684,677.619507,-516.060913,-2015.969238,680.230225,471.260376,-3038.955078,653.324097,-516.587280,-3025.661621,677.049133,-20.706974,-2519.485352,688.586975
1159,0,-746.560669,-9.284009,303.702362,761.340393,1011.944763,873.881470,490.080078,-2037.225952,680.056763,-516.043823,-2016.151001,683.151062,471.314331,-3039.015869,656.689026,-516.820312,-3025.848389,679.949402,-20.612211,-2519.577148,691.037537
1160,0,-746.531738,-9.363591,305.476105,761.377441,1011.779785,879.307312,490.246613,-2037.096924,682.450623,-516.225647,-2016.339355,686.248535,471.343384,-3039.043213,660.026672,-516.928650,-3026.021240,682.992310,-20.672766,-2519.678711,693.499084
1161,0,-746.516235,-9.374208,307.412384,761.336548,1011.636047,884.764343,490.366516,-2037.083130,684.686401,-515.981567,-2016.378418,688.994995,471.453064,-3039.087402,663.322144,-516.972656,-3026.150146,685.888428,-20.684679,-2519.885742,695.890930
1162,0,-746.596313,-9.417689,309.362671,761.373535,1011.461243,890.132202,490.472595,-2037.044067,687.050964,-516.307800,-2016.750366,692.259155,471.556885,-3039.140137,666.544800,-517.181458,-3026.375732,688.747498,-20.689182,-2519.915283,698.241272
1163,0,-746.472290,-9.381868,311.305054,761.356140,1011.299133,895.376343,490.656982,-2036.964600,689.182007,-516.176392,-2016.754395,695.003662,471.627563,-3039.149658,669.711853,-517.214111,-3026.538086,691.559998,-20.716366,-2520.095215,700.566650
1164,0,-746.339661,-9.439448,312.996002,761.516357,1011.122437,900.605530,490.593140,-2037.050903,691.603455,-516.267029,-2016.925537,697.901611,471.738647,-3039.213623,672.808777,-517.315674,-3026.640381,694.320007,-20.744766,-2520.141846,702.760437
1165,0,-746.539612,-9.540900,315.172455,761.309509,1010.952454,905.789429,490.592163,-2036.944092,693.705566,-516.275146,-2017.037598,700.643066,471.824097,-3039.222412,675.884644,-517.420776,-3026.808105,696.973022,-20.810394,-2520.310791,704.978760
1166,0,-746.481628,-9.618229,316.951874,761.434937,1010.790588,910.801941,490.753784,-2036.984863,695.887024,-516.397034,-2017.238892,703.365784,471.837921,-3039.291748,678.894958,-517.591980,-3026.982178,699.593872,-20.836372,-2520.423584,707.134521
1167,0,-746.323486,-9.554046,318.603149,761.471985,1010.657288,915.832764,490.743408,-2037.025879,697.962769,-516.538208,-2017.393799,706.014404,471.930176,-3039.327148,681.828003,-517.726746,-3027.148926,702.219238,-20.920877,-2520.574707,709.201843
1168,0,-746.371277,-9.644179,320.263123,761.306152,1010.482788,920.837708,491.018433,-2036.932495,700.027039,-517.028137,-2017.555664,709.090942,472.038086,-3039.387695,684.759521,-517.807739,-3027.248291,704.809448,-20.921101,-2520.736328,711.208374
1169,0,-746.351013,-9.722566,322.184265,761.304810,1010.297424,925.769531,491.146210,-2036.943237,702.092407,-517.041016,-2017.657959,711.634766,472.132690,-3039.468750,687.601501,-518.042358,-3027.445557,707.254089,-20.943523,-2520.863037,713.212830
1170,0,-746.391418,-9.758770,323.831787,761.354065,1010.179993,930.479309,491.119476,-2036.951782,704.076599,-516.142822,-2017.494141,713.226379,472.212830,-3039.495850,690.379150,-518.097412,-3027.572510,709.699890,-21.497637,-2520.767334,715.607849
1171,0,-746.456177,-9.806540,325.593933,761.312195,1010.047668,935.243286,491.211273,-2036.908203,706.084351,-516.955750,-2017.830811,716.389221,472.311432,-3039.567871,693.083374,-518.203674,-3027.701416,712.097290,-21.533628,-2520.951172,717.521484
1172,0,-746.495239,-9.763653,327.254639,761.416748,1009.875427,939.833313,491.258698,-2036.904297,707.964050,-516.383972,-2017.848022,718.289978,472.401672,-3039.630615,695.765930,-518.415405,-3027.906982,714.423767,-21.172844,-2521.166748,718.970337
1173,0,-746.428711,-9.772202,328.846588,761.290466,1009.658936,944.440247,491.332123,-2036.934570,709.851013,-516.214172,-2017.845337,720.432861,472.501495,-3039.730225,698.392578,-518.497620,-3028.029785,716.671692,-21.123465,-2521.305664,720.792358
1174,0,-746.482971,-9.838969,330.699799,761.288513,1009.533142,948.914490,491.476715,-2036.898804,711.718750,-516.192627,-2017.989868,722.862915,472.568939,-3039.805176,700.979309,-518.596863,-3028.189453,718.973999,-21.108093,-2521.444092,722.550720
1175,0,-746.508789,-9.906425,332.295776,761.567505,1009.393433,953.385498,491.564575,-2036.924561,713.613159,-516.198547,-2018.078613,725.052612,472.678986,-3039.843262,703.492676,-518.666077,-3028.246338,721.074036,-21.281879,-2521.533691,724.218994
1176,0,-746.450745,-9.842535,333.576691,761.276794,1009.213074,957.730286,491.589233,-2037.012573,715.470764,-516.282593,-2018.186035,727.220032,472.760254,-3039.876953,705.915588,-518.861145,-3028.435059,723.233459,-21.232975,-2521.732666,725.902161
1177,0,-746.468994,-10.092619,335.257202,761.302673,1009.093384,962.119690,491.921783,-2036.911011,717.098450,-516.945557,-2018.439087,729.901733,472.893005,-3039.938232,708.308105,-518.993469,-3028.540283,725.311218,-21.259903,-2521.798828,727.518066
1178,0,-746.517456,-10.191494,336.939606,761.320007,1008.957275,966.279175,491.852234,-2037.051636,718.918030,-516.656067,-2018.467407,731.717773,472.903412,-3040.054199,710.666199,-519.119568,-3028.700439,727.370850,-21.834555,-2521.764160,729.548157
1179,0,-746.528320,-10.175919,338.392761,761.294800,1008.804565,970.437622,491.914520,-2037.053101,720.632446,-516.878235,-2018.632446,733.888977,472.997742,-3040.136963,712.983154,-519.246338,-3028.793701,729.349243,-21.794268,-2521.930420,731.097412
1180,0,-746.436462,-10.126031,339.885956,761.515625,1008.618347,974.485046,491.991577,-2037.064331,722.353027,-516.908813,-2018.723999,735.957275,473.151520,-3040.151855,715.254578,-519.416687,-3028.915039,731.324341,-21.927191,-2521.946045,732.638428
1181,0,-746.642456,-10.206581,341.535156,761.517151,1008.512268,978.448608,492.101837,-2037.117188,724.073120,-516.915649,-2018.798096,737.902771,473.226593,-3040.217041,717.432373,-519.497620,-3029.012939,733.229004,-21.949451,-2522.122314,734.158020
1182,0,-746.878723,-10.307511,343.115784,761.455505,1008.382935,982.398804,492.182678,-2037.145630,725.715271,-516.746826,-2018.847656,739.630554,473.277008,-3040.379150,719.609619,-519.608765,-3029.193115,735.086731,-21.996330,-2522.160889,735.567871
1183,0,-746.610352,-10.258249,344.347137,761.474243,1008.270386,986.281921,492.238373,-2037.213745,727.286682,-516.565063,-2018.951172,741.363037,473.391907,-3040.462158,721.744507,-519.739441,-3029.277100,736.892334,-22.030411,-2522.354248,736.953857
1184,0,-746.764099,-10.348594,345.787415,761.361328,1008.173828,990.071289,492.320374,-2037.245972,728.943359,-516.971008,-2019.122803,743.488098,473.493774,-3040.524658,723.789246,-519.873413,-3029.398438,738.699829,-21.471590,-2522.514893,737.944092
1185,0,-746.685791,-10.288732,347.095947,761.334595,1008.013123,993.859375,492.463593,-2037.304932,730.468811,-516.089478,-2018.822632,744.549805,473.537567,-3040.634277,725.790405,-520.092651,-3029.504395,740.447632,-22.375170,-2522.571777,739.635132
1186,0,-746.729858,-10.407438,348.423279,761.395142,1007.872681,997.456604,492.399353,-2037.376587,732.077026,-516.030884,-2018.880615,746.325684,473.622498,-3040.677490,727.749756,-520.193787,-3029.572021,742.098206,-21.583681,-2522.685303,740.540405
1187,0,-746.757874,-10.323928,349.830170,761.363098,1007.806519,1001.097351,492.629333,-2037.430542,733.504211,-516.402405,-2019.088501,748.216064,473.725616,-3040.756348,729.667236,-520.352234,-3029.708008,743.788391,-22.080936,-2522.608887,742.082703
1188,0,-746.848816,-10.438334,351.156586,761.344116,1007.655884,1004.650330,492.763947,-2037.515381,735.118103,-516.669312,-2019.199585,750.094788,473.806122,-3040.883057,731.576294,-520.493713,-3029.857422,745.421936,-21.704191,-2522.866455,742.912537
1189,0,-746.852783,-10.452481,352.586090,761.353333,1007.565735,1008.104065,492.700592,-2037.483643,736.624634,-515.993103,-2019.082520,751.176819,473.896240,-3040.920166,733.431396,-520.579224,-3029.914307,746.977112,-22.124475,-2522.793213,744.461975
1190,0,-747.057251,-10.435966,353.910919,761.450012,1007.397400,1011.404968,492.778687,-2037.702271,738.175842,-516.718933,-2019.341919,753.217346,473.969604,-3040.986572,735.200867,-520.751953,-3030.005127,748.539673,-22.288780,-2522.922119,745.466980
1191,0,-746.984009,-10.428017,355.136261,761.376831,1007.313477,1014.898438,492.926941,-2037.669678,739.586792,-516.001526,-2019.149536,754.203735,474.017731,-3041.111572,736.891235,-520.907776,-3030.117432,750.014832,-22.285149,-2522.971924,746.644531
1192,0,-746.967957,-10.340675,356.174835,761.442383,1007.163147,1018.139465,492.996796,-2037.711182,741.057068,-516.362854,-2019.372192,755.875183,474.077301,-3041.239746,738.644348,-521.030212,-3030.191895,751.459961,-22.267141,-2522.998535,747.697510
1193,0,-747.040955,-10.401751,357.486786,761.365906,1007.088806,1021.312927,493.229980,-2037.928345,742.381836,-516.186646,-2019.393921,757.372437,474.177734,-3041.338623,740.348877,-521.188965,-3030.305664,752.946655,-22.438620,-2523.092529,748.641602
1194,0,-747.131836,-10.573266,358.755554,761.413574,1006.987793,1024.473755,493.164276,-2037.880615,743.903320,-516.070068,-2019.415161,758.718506,474.289703,-3041.409668,741.989075,-521.404114,-3030.406250,754.331360,-22.377420,-2523.124023,749.753784
