Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1015,0,-753.321472,-18.374891,318.631348,763.935059,1010.165466,898.068848,489.098022,-2032.207275,699.071716,-511.696289,-2021.778320,697.866272,475.490173,-3050.391113,672.713989,-532.104919,-3038.050049,693.417969,-31.158968,-2524.132568,678.702942,,,
1016,0,-753.088989,-18.231613,320.168274,763.739746,1010.109314,903.221558,489.141541,-2032.150757,701.179565,-511.820496,-2021.785767,700.572266,475.449432,-3050.463135,675.881348,-532.350281,-3038.262939,696.154602,-31.318653,-2524.187256,681.419739,,,
1017,0,-752.893616,-18.309528,321.871674,763.659546,1010.062561,908.331604,489.408417,-2032.011475,703.214172,-511.971710,-2021.785767,703.170166,475.387390,-3050.457031,679.004272,-532.523743,-3038.444824,698.779480,-31.469666,-2524.200928,683.993347,,,
1018,0,-752.873657,-18.378767,323.693726,763.479370,1010.067810,913.403625,489.273926,-2032.072510,705.396729,-512.019714,-2021.731323,705.740295,475.298920,-3050.514160,682.008301,-532.838440,-3038.682617,701.476624,-31.545151,-2524.216797,686.725342,,,
1019,0,-752.691406,-18.340714,325.154877,763.393188,1010.031433,918.428162,489.349365,-2031.943604,707.499634,-512.032837,-2021.734985,708.432556,475.273071,-3050.576416,685.038696,-532.992371,-3038.838867,704.067017,-31.627230,-2524.317871,689.262085,,,
1020,0,-752.668579,-18.413933,326.955078,763.291626,1009.947205,923.403259,489.685822,-2031.930176,709.430115,-511.889221,-2021.605713,710.605896,475.209717,-3050.614014,688.016663,-533.247620,-3039.093750,706.628235,-31.856098,-2524.283936,691.818298,,,
1021,0,-752.595642,-18.356604,328.634399,763.226501,1009.907959,928.150085,489.425812,-2031.900391,711.438721,-512.304382,-2021.725464,713.394653,475.160583,-3050.645996,690.875610,-533.435425,-3039.318604,709.154907,-31.942797,-2524.318115,694.278503,,,
1022,0,-752.501282,-18.432785,330.309784,762.890686,1009.851318,933.146973,489.443726,-2031.932129,713.435974,-512.370361,-2021.703247,715.774963,475.089233,-3050.671875,693.728821,-533.637573,-3039.453125,711.592529,-32.015839,-2524.258789,696.728455,,,
1023,0,-752.374512,-18.401505,331.767487,762.996155,1009.866028,937.848511,489.528870,-2031.909912,715.334595,-512.336853,-2021.575439,718.077637,475.015656,-3050.766113,696.518127,-533.929688,-3039.712158,714.031677,-32.175636,-2524.275635,699.059631,,,
1024,0,-752.279785,-18.503435,333.430237,762.829407,1009.794128,942.487366,489.474304,-2031.877319,717.158325,-512.642944,-2021.702271,720.550720,475.028503,-3050.815674,699.224365,-534.109680,-3039.906250,716.388062,-32.330238,-2524.321045,701.420654,,,
1025,0,-752.270874,-18.394512,335.044495,762.661377,1009.797424,947.268372,489.677246,-2031.800049,718.985901,-512.562073,-2021.604248,722.614685,474.898407,-3050.860352,701.928467,-534.308777,-3040.081787,718.741699,-32.401493,-2524.298584,703.722473,,,
1026,0,-752.054260,-18.435179,336.594208,762.454041,1009.748718,951.853210,489.823944,-2031.705322,720.633850,-512.792053,-2021.675049,724.989014,474.827606,-3050.874023,704.541260,-534.586914,-3040.304932,721.055725,-32.540798,-2524.298096,705.974609,,,
1027,0,-751.923035,-18.428438,338.003326,762.249634,1009.666321,956.290649,489.766022,-2031.780518,722.456604,-512.989136,-2021.689697,727.219910,474.828064,-3050.878418,707.126099,-534.776855,-3040.467041,723.283813,-32.612701,-2524.245117,708.220764,,,
1028,0,-751.972473,-18.542994,339.606354,762.337280,1009.676819,960.622803,489.808807,-2031.714722,724.126221,-512.789612,-2021.530640,729.205261,474.707489,-3050.939209,709.639038,-535.017517,-3040.683350,725.543396,-32.876789,-2524.300781,710.418030,,,
1029,0,-751.774597,-18.405470,340.874451,762.093079,1009.600403,964.930725,489.947998,-2031.742554,725.715210,-513.131531,-2021.650269,731.418274,474.647308,-3050.980469,712.137573,-535.257080,-3040.838623,727.716248,-32.891880,-2524.293457,712.501343,,,
1030,0,-751.768738,-18.471373,342.449615,761.944092,1009.620544,969.220032,489.909088,-2031.702271,727.343506,-513.338745,-2021.723022,733.523438,474.570648,-3051.004639,714.553528,-535.516968,-3041.056641,729.835083,-33.055630,-2524.323486,714.578003,,,
1031,0,-751.595276,-18.391357,343.723389,761.754517,1009.532349,973.457703,489.893646,-2031.731567,728.960999,-513.238464,-2021.581909,735.357117,474.528992,-3051.020264,716.883850,-535.733032,-3041.230713,731.928467,-33.325047,-2524.315430,716.602112,,,
1032,0,-751.339111,-18.561983,345.014587,761.598633,1009.489990,977.647705,490.017273,-2031.730225,730.474670,-513.313660,-2021.616211,737.276489,474.443420,-3051.072510,719.185303,-535.934753,-3041.423828,734.005615,-33.354523,-2524.312012,718.606384,,,
1033,0,-751.463928,-18.494762,346.673309,761.425110,1009.418823,981.734253,490.031219,-2031.687256,731.932068,-513.281311,-2021.488403,739.248962,474.351868,-3051.117920,721.479065,-536.157227,-3041.613525,736.037964,-33.461327,-2524.292969,720.524353,,,
1034,0,-751.434570,-18.687668,347.965210,761.325500,1009.385010,985.715393,490.057434,-2031.785767,733.464417,-513.391541,-2021.483398,741.066772,474.373596,-3051.119629,723.667114,-536.384949,-3041.786133,738.008972,-33.596745,-2524.303223,722.483398,,,
1035,0,-751.299500,-18.542137,349.130707,761.350769,1009.299133,989.650146,490.172882,-2031.735840,734.842957,-513.736023,-2021.602173,742.968567,474.277527,-3051.147705,725.830139,-536.664246,-3041.916016,739.932373,-33.816063,-2524.300781,724.306213,,,
1036,0,-751.274719,-18.461994,350.502106,761.124146,1009.263306,993.446960,490.224731,-2031.737793,736.201904,-513.601196,-2021.415283,744.654053,474.167053,-3051.197754,727.931030,-536.850769,-3042.146729,741.843628,-33.864086,-2524.239258,726.215820,,,
1037,0,-751.054504,-18.591200,351.554108,760.984680,1009.237061,997.274170,490.174591,-2031.754272,737.540039,-513.908081,-2021.553467,746.540161,474.121155,-3051.228760,730.001953,-537.125061,-3042.290771,743.744019,-34.038349,-2524.335205,728.050842,,,
1038,0,-751.111450,-18.519276,352.990875,761.009399,1009.192688,1000.851990,490.259552,-2031.763794,738.809509,-513.832520,-2021.409546,748.100891,473.999054,-3051.253418,732.034729,-537.294250,-3042.421875,745.564087,-34.143047,-2524.249756,729.781067,,,
1039,0,-750.968750,-18.571175,354.091309,760.750610,1009.184021,1004.499695,490.349762,-2031.743286,740.086060,-513.980530,-2021.487427,749.870789,473.951508,-3051.221680,733.980896,-537.534058,-3042.608154,747.369751,-34.287605,-2524.234863,731.507446,,,
1040,0,-750.970459,-18.560064,355.305298,760.655396,1009.147034,1008.085938,490.305206,-2031.797119,741.292786,-514.122620,-2021.437866,751.447144,473.898132,-3051.211426,735.898315,-537.751404,-3042.768799,749.080994,-34.418991,-2524.291748,733.171387,,,
1041,0,-750.840515,-18.472008,356.389191,760.583801,1009.039062,1011.726624,490.343628,-2031.824341,742.570496,-514.299011,-2021.467163,753.065674,473.834381,-3051.264404,737.734680,-537.954895,-3042.875000,750.788086,-34.533329,-2524.174805,734.757812,,,
1042,0,-750.808105,-18.665833,357.645081,760.447754,1009.030945,1015.030762,490.397217,-2031.788818,743.689514,-514.314331,-2021.364502,754.463379,473.759125,-3051.266357,739.547607,-538.191833,-3043.043701,752.482239,-34.726810,-2524.274170,736.369080,,,
1043,0,-750.756836,-18.628805,358.848419,760.357544,1008.986328,1018.387573,490.372253,-2031.965698,744.937805,-514.345337,-2021.332031,755.964172,473.655975,-3051.244141,741.348145,-538.377808,-3043.176758,754.079285,-34.890839,-2524.197998,737.903625,,,
1044,0,-750.775635,-18.679405,360.063873,760.296570,1008.955933,1021.589661,490.447845,-2031.863403,746.008423,-514.669434,-2021.450073,757.557556,473.627777,-3051.214600,743.041077,-538.627380,-3043.340088,755.720459,-34.967789,-2524.200684,739.480225,,,
1045,0,-750.695984,-18.483231,361.123657,760.215820,1008.974670,1024.772583,490.420563,-2031.991943,747.074646,-514.807373,-2021.449585,759.071167,473.554352,-3051.270020,744.752319,-538.791138,-3043.415039,757.286194,-35.104664,-2524.162598,740.975830,,,
1046,0,-750.725464,-18.637760,362.130981,759.971680,1008.869751,1027.904053,490.643372,-2031.957642,748.161316,-514.884583,-2021.375610,760.383057,473.493103,-3051.271973,746.386047,-539.048950,-3043.537109,758.850342,-35.281696,-2524.106689,742.368652,,,
1047,0,-750.585205,-18.513559,363.197540,759.886780,1008.847595,1031.008545,490.556488,-2031.980957,749.173340,-514.762878,-2021.253052,761.528748,473.419647,-3051.252197,748.014160,-539.277527,-3043.638672,760.327759,-35.308086,-2524.103760,743.801392,,,
1048,0,-750.675049,-18.663862,364.243042,759.799255,1008.773193,1033.976318,490.582764,-2032.068970,750.064636,-515.220459,-2021.398560,763.132080,473.347412,-3051.244873,749.550232,-539.491882,-3043.719238,761.712524,-35.495068,-2524.079102,745.184387,,,
1049,0,-750.505432,-18.615244,365.213196,759.796021,1008.720398,1036.951904,490.702484,-2032.081421,751.163513,-515.092468,-2021.336548,764.159973,473.252533,-3051.226807,751.111572,-539.635620,-3043.877441,763.183167,-35.606350,-2524.050293,746.519104,,,
1050,0,-750.583496,-18.689306,366.274170,759.673279,1008.671509,1039.656860,490.755951,-2032.102051,752.068848,-515.807251,-2021.384033,766.006653,473.233032,-3051.184570,752.573914,-539.842407,-3043.971924,764.601562,-35.758274,-2524.060547,747.815063,,,
1051,0,-750.446411,-18.592955,367.042023,759.647095,1008.665100,1042.488770,490.987823,-2032.110229,753.159180,-515.875488,-2021.329346,767.123657,473.131714,-3051.196289,753.987671,-539.965149,-3044.000732,765.968018,-35.868008,-2524.067627,749.046631,,,
1052,0,-750.467896,-18.624104,368.208344,759.495972,1008.613831,1045.276001,490.812317,-2032.184570,753.891174,-515.415588,-2021.119873,767.799377,473.045532,-3051.197754,755.400513,-540.231567,-3044.090820,767.243347,-36.028141,-2524.042236,750.218567,,,
1053,0,-750.368591,-18.709810,369.199097,759.468018,1008.574219,1047.754395,490.893372,-2032.242554,754.842407,-516.065796,-2021.297974,769.488159,473.006134,-3051.097656,756.740479,-540.446411,-3044.171387,768.516479,-36.154621,-2523.987793,751.444336,,,
1054,0,-750.296204,-18.680784,369.936920,759.319336,1008.591919,1050.378174,490.902344,-2032.269531,755.712952,-515.892029,-2021.299072,770.315430,472.903564,-3051.101074,758.079407,-540.610046,-3044.241699,769.805969,-36.226574,-2523.976318,752.576782,,,
1055,0,-750.290527,-18.614779,370.955780,759.316467,1008.529663,1053.023071,490.965515,-2032.331909,756.552979,-516.341736,-2021.319824,771.811157,472.869904,-3051.082520,759.374756,-540.805542,-3044.286865,771.017456,-36.405624,-2523.961914,753.654602,,,
1056,0,-750.311829,-18.599651,371.807495,759.296997,1008.530945,1055.349487,490.938416,-2032.349854,757.402893,-516.429810,-2021.270020,772.655518,472.788940,-3051.049805,760.651245,-541.022156,-3044.370361,772.187866,-36.541584,-2523.950195,754.806702,,,
1057,0,-750.226990,-18.517550,372.754089,759.178101,1008.458984,1057.698364,490.995392,-2032.445679,758.182495,-516.623108,-2021.324219,773.692871,472.699219,-3051.020508,761.867859,-541.228333,-3044.395508,773.374756,-36.598923,-2523.886719,755.837769,,,
1058,0,-750.340271,-18.591208,373.771851,759.051270,1008.406311,1059.995972,490.910034,-2032.562256,759.025269,-515.966309,-2021.039429,774.179749,472.608582,-3050.950439,763.042419,-541.426453,-3044.430908,774.500183,-36.760044,-2523.878418,756.838806,,,
1059,0,-750.165771,-18.491995,374.371063,758.979919,1008.429260,1062.274292,490.937988,-2032.535278,759.869202,-516.775513,-2021.269775,775.503235,472.541138,-3050.887451,764.187988,-541.538513,-3044.486816,775.508728,-36.881676,-2523.892578,757.857544,,,
1060,0,-750.303833,-18.513639,375.376740,758.974609,1008.321777,1064.460571,490.898468,-2032.687622,760.743408,-516.204590,-2021.017090,776.013489,472.494843,-3050.895752,765.308105,-541.721130,-3044.489990,776.632019,-36.941418,-2523.816406,758.828003,,,
1061,0,-750.396240,-18.476604,376.371429,758.980347,1008.288391,1066.583130,490.921661,-2032.691528,761.421631,-516.849609,-2021.110718,777.250732,472.483337,-3050.859863,766.414551,-541.888855,-3044.522217,777.643311,-37.132881,-2523.798828,759.815430,,,
1062,0,-750.306641,-18.451740,376.984467,758.888367,1008.261780,1068.646240,490.976929,-2032.720337,762.261841,-516.993591,-2021.152222,778.206360,472.345337,-3050.763916,767.435364,-542.027039,-3044.549805,778.651062,-37.324684,-2523.790039,760.771912,,,
1063,0,-750.333130,-18.504499,377.873138,758.893799,1008.267029,1070.649902,490.977386,-2032.804688,763.003906,-517.099548,-2021.161133,779.076965,472.340179,-3050.696289,768.464233,-542.252319,-3044.551270,779.568298,-37.368221,-2523.737061,761.617310,,,
1064,0,-750.323608,-18.522058,378.780884,758.792786,1008.186462,1072.444824,490.996796,-2032.863159,763.791809,-517.229004,-2021.159424,779.838867,472.252960,-3050.652344,769.481995,-542.353699,-3044.520996,780.512024,-37.487400,-2523.759033,762.490540,,,
1065,0,-750.337402,-18.384563,379.525085,758.926880,1008.158447,1074.442749,490.949646,-2032.958252,764.460693,-517.096436,-2021.089844,780.496582,472.160492,-3050.594238,770.423767,-542.512634,-3044.523682,781.378662,-37.538830,-2523.704590,763.300964,,,
1066,0,-750.302124,-18.372452,380.308044,758.634155,1008.129028,1076.354736,490.992157,-2032.935669,765.198303,-516.769043,-2020.921509,780.788635,472.133240,-3050.528320,771.380188,-542.692993,-3044.495605,782.287903,-37.690296,-2523.688721,764.144165,,,
1067,0,-750.244995,-18.378531,381.091248,758.546509,1008.113892,1078.168091,490.927551,-2033.040283,765.897705,-516.908020,-2020.999878,781.659790,472.017853,-3050.496094,772.298828,-542.857605,-3044.519531,783.132507,-37.775013,-2523.668457,764.935242,,,
1068,0,-750.309021,-18.387360,381.899231,758.644958,1008.124023,1079.933716,490.915741,-2033.139648,766.679932,-517.254883,-2021.043823,782.497864,471.970612,-3050.402588,773.180969,-542.949097,-3044.462646,783.948181,-37.937130,-2523.668701,765.692749,,,
1069,0,-750.256226,-18.336702,382.634247,758.511719,1007.997620,1081.601929,490.881927,-2033.151367,767.370239,-517.654846,-2021.043091,783.545654,471.938446,-3050.322754,774.045532,-543.120117,-3044.467529,784.714844,-37.973953,-2523.658936,766.467712,,,
1070,0,-750.301147,-18.407288,383.513214,758.486694,1008.023499,1083.229126,490.847412,-2033.283936,768.000854,-517.595520,-2020.990112,783.938416,471.861389,-3050.269531,774.884583,-543.276794,-3044.403564,785.538208,-38.151432,-2523.605225,767.256531,,,
1071,0,-750.353638,-18.218294,384.275909,758.455505,1007.953430,1084.767212,491.114777,-2033.282959,768.642090,-517.844238,-2020.943604,784.685913,471.801727,-3050.196533,775.687561,-543.347961,-3044.333740,786.170959,-38.228100,-2523.628906,767.908997,,,
1072,0,-750.471252,-18.244877,385.033112,758.414551,1007.934814,1086.438965,490.688507,-2033.427002,769.459900,-517.293335,-2020.729004,785.029297,471.769836,-3050.119873,776.439819,-543.516968,-3044.304688,786.906372,-38.345737,-2523.565918,768.627258,,,
1073,0,-750.276855,-18.200373,385.518646,758.536011,1007.940308,1087.991577,490.685822,-2033.540527,770.021606,-518.030640,-2020.965820,786.068726,471.708191,-3050.052490,777.227051,-543.610596,-3044.259033,787.563171,-38.522720,-2523.610107,769.263428,,,
1074,0,-750.439697,-18.010683,386.350555,758.501892,1007.882690,1089.399048,490.794495,-2033.494263,770.646545,-518.157288,-2020.973145,786.674927,471.635864,-3049.978027,777.979492,-543.757629,-3044.148682,788.237915,-38.478321,-2523.562256,769.962097,,,
1075,0,-750.407593,-18.004372,387.098969,758.354736,1007.811096,1090.779175,490.889069,-2033.525024,771.257141,-518.187195,-2020.904785,787.224304,471.616577,-3049.884521,778.726196,-543.873352,-3044.138184,788.923218,-38.571262,-2523.491211,770.667908,,,
1076,0,-750.475464,-18.000898,387.591919,758.451111,1007.795959,1092.195679,490.665619,-2033.692627,771.993713,-517.635620,-2020.680176,787.242188,471.533752,-3049.813721,779.378540,-544.033447,-3044.018311,789.480713,-38.689938,-2523.548584,771.285095,,,
1077,0,-750.497925,-17.975504,388.365540,758.417664,1007.814392,1093.387451,490.615356,-2033.707886,772.533264,-518.386780,-2020.863037,788.313232,471.492065,-3049.716309,780.085632,-544.234558,-3043.945068,790.080200,-38.763287,-2523.473633,771.930664,,,
1078,0,-750.532349,-18.017471,389.113403,758.438110,1007.749451,1094.686768,490.609528,-2033.753906,773.060608,-518.437805,-2020.790283,788.722412,471.434570,-3049.678223,780.731323,-544.231995,-3043.870605,790.665588,-38.842888,-2523.468262,772.505188,,,
1079,0,-750.510193,-17.964634,389.690186,758.402954,1007.747864,1095.987793,490.592316,-2033.792969,773.617981,-518.305908,-2020.808472,789.076233,471.366364,-3049.591797,781.355347,-544.315308,-3043.772949,791.176331,-38.970871,-2523.508545,773.143188,,,
1080,0,-750.502075,-17.881781,390.370758,758.473083,1007.686157,1097.086182,490.608643,-2033.829224,774.285400,-518.610413,-2020.817017,789.827637,471.379669,-3049.457275,782.016296,-544.401550,-3043.696533,791.763123,-39.138084,-2523.424316,773.690247,,,
1081,0,-750.480103,-17.871269,390.930511,758.267395,1007.608398,1098.406006,490.466705,-2033.913330,774.762573,-518.694214,-2020.759399,790.274658,471.348297,-3049.367676,782.604187,-544.514038,-3043.606689,792.285461,-39.193417,-2523.453125,774.220093,,,
1082,0,-750.515686,-17.858871,391.584564,758.404968,1007.591370,1099.369995,490.435150,-2033.933838,775.278687,-518.739380,-2020.776245,790.787415,471.275909,-3049.312500,783.182617,-544.584717,-3043.516602,792.703186,-39.239677,-2523.461914,774.858276,,,
